premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Ein Männchen in einem schwarzen Hut, braune Jacke und schwarz-weiße Sporthosen lesen eine Zeitung neben einem gealterten Steingebäude mit einem Fahrrad vor.",das Männchen ist ein schwarzer Mann,neutral,"Es gibt keinen Hinweis darauf, dass das Männchen ein schwarzer Mann ist.","Nicht alle Männer sind schwarz, es gibt viele verschiedene Rassen.","Nichts in der Kleidung, in der Umgebung oder in den Tätigkeiten des Mannes kann verwendet werden, um festzustellen, daß er ein schwarzer Mann ist."
"Ein Männchen in einem schwarzen Hut, braune Jacke und schwarz-weiße Sporthosen lesen eine Zeitung neben einem gealterten Steingebäude mit einem Fahrrad vor.",Der Mann schläft zu Hause,contradiction,"Der Mann liest oder schläft, er kann nicht beides tun.",Antwort: Man kann keine Zeitung lesen und nicht gleichzeitig schlafen.,Man kann nicht gleichzeitig schlafen oder lesen.
Ein Weibchen schaut durch ein Mikroskop.,"Ein Weibchen, das auf ein Zellexemplar schaut",neutral,Ein Weibchen kann andere Dinge als Zellproben durch ein Mikroskop betrachten.,"Man kann mit einem Mikroskop viele verschiedene Dinge betrachten, nicht nur ein Zellexemplar.","Es gibt eine potenziell unendliche Menge von Gegenständen, die Sie durch ein Mikroskop sehen können.Und nicht alle diese Gegenstände sind ein Zellexemplar."
Ein Weibchen schaut durch ein Mikroskop.,Eine Dame beobachtet etwas,entailment,"Sehen ist beobachten, und weiblich ist Dame.","Sehen ist ein Synonym von Beobachten, und durch ein Mikroskop impliziert, dass es etwas gibt.",Ein Weibchen schaut durch ein Mikroskop und schaut auf etwas.
Ein Weibchen schaut durch ein Mikroskop.,Eine Dame pochte ihr Auge mit Nadeln,contradiction,"Die Dame hätte ihr nicht mit Nadeln ins Auge stechen können, wenn sie durch ein Mikroskop schaute.",Die Frau schaut entweder durch ein Mikroskop oder sticht mit Nadeln ins Auge. Es gibt keine Nadeln auf einem Mikroskop.,Suchen und Stöpfen sind verschiedene Aktivitäten und ein Mikroskop ist nicht das gleiche wie eine Nadel.
"Eine Gruppe schwarzer Kinder, um einen weißen Soldaten herumgehangen, klatschen sie alle.",Es gibt Kinder von einem Erwachsenen.,entailment,Die Kinder sind in einer Gruppe.,Der weiße Soldat ist ein Erwachsener.,"Wenn eine Gruppe von Kindern in der Nähe einer solideren, höchstwahrscheinlich ist dieser Soldat ein Erwachsener."
"Eine Gruppe schwarzer Kinder, um einen weißen Soldaten herumgehangen, klatschen sie alle.","Die Kinder werfen Steine auf die Militanten, die ihre Sicherheit bedrohen.",contradiction,Clapping ist eine Form des Lobes oder zeigt Freude. Satz zwei zeigt Angst.,"Eine Gruppe schwarzer Kinder, um einen weißen Soldaten herumgehangen, klatschen und fürchten sich nicht vor den Militanten und werfen keine Steine auf die Militanten, die ihre Sicherheit bedrohen.",Klatschen und Steine werfen sind verschiedene Aktionen.
"Eine Gruppe schwarzer Kinder, um einen weißen Soldaten herumgehangen, klatschen sie alle.","Die Kinder feiern mit dem Soldaten, der sie gerade gerettet hatte.",neutral,"Kinder, die um einen Soldaten herumklatschen, bedeuten nicht, dass sie feiern, dass der Soldat sie gerade gerettet hat.","Klatschen bedeutet nicht unbedingt Feier, und applaudieren könnte jemand aus einer Vielzahl von Gründen, nicht nur, dass sie gerade gerettet haben.","Wir wissen nicht, dass die Kinder klatschen, weil der Soldat sie gerade gerettet hat. Sie könnten einfach für einen Mann klatschen, den sie bewundern."
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","Ein Mann spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.",contradiction,Es kann entweder ein Kind oder ein Mann geben.,Ein Mann ist kein Kind.,Ein Kind und ein Mann sind nicht dasselbe.
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","ein trauriges Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.",neutral,Ein spielendes Kind muss kein trauriges Kind sein.,"Ein Kind, das mit einem Spielzeug spielt, kann in vielen verschiedenen emotionalen Zuständen sein - zum Beispiel, sie könnten glücklich oder traurig sein.","Über den emotionalen Zustand des Kindes wird nichts erwähnt, also wissen wir nicht, ob er traurig ist."
"ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.","Ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.",entailment,Ein Kind und ein Kind sind in der Gesamtbeschreibung am Boden gleichbedeutend.,"""Ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht"" ist eine Umformulierung von ""ein Kind spielt mit einem grünen, weißen und roten Spinnspielzeug, das sich auf dem Boden dreht.""","Ein Kind spielt mit einem weißen, roten und grünen Spielzeug, das sich dreht und sich auf dem Boden dreht."
"Ein Jockey in einem blauen Helm, rotes Hemd und weiße Hose reitet auf einem Rennpferd mit 'Sparkasse' Schildern im Hintergrund.",Ein Jockey reitet auf einem Pferd.,entailment,"Ein Jockey reitet ein Pferd, dieses Pferd kann ein Rennpferd sein.",Ein Pferderitt durch einen Jockey,EINE JOCKEY KANN EINE HORSE MIT SPARKASSE-SIGNEN VERBRINGEN
"Ein Jockey in einem blauen Helm, rotes Hemd und weiße Hose reitet auf einem Rennpferd mit 'Sparkasse' Schildern im Hintergrund.",Ein Jockey reitet auf einem Rennpferd im Kentucky Derby.,neutral,"Nur weil ein Jokcey ein Rennpferd reitet, heißt das nicht, dass er im Kentucky Derby ist.","Es gibt viele verschiedene Pferderennen, in denen Jockeys konkurrieren, der Kentucky Derby ist nur einer von ihnen.","Nicht alle Pferderennen finden im Kentucky Derby statt, und die Zeichen im Hintergrund reichen nicht aus, um uns zu sagen, dass das Rennen Teil des Kentucky Derby ist."
"Ein Jockey in einem blauen Helm, rotes Hemd und weiße Hose reitet auf einem Rennpferd mit 'Sparkasse' Schildern im Hintergrund.",Ein Mann fährt ein Fahrrad mit Schildern im Hintergrund.,contradiction,"Wenn Sie ein Pferd reiten, können Sie nicht gleichzeitig Fahrrad fahren.",Der Mann fährt entweder ein Fahrrad oder ein Rennpferd.,Normalerweise fährt ein Jockey ein Pferd nicht Fahrrad.
"Der junge Mann mit rotem Hut, grauem Hemd und Jeans führt mit seinem Skateboard einen Trick in der Luft durch.",Der junge Mann trägt einen Hut.,entailment,Ein Mann mit rotem Hut trägt definitiv einen Hut.,der junge Mann führt Trick mit seinem Hut,In einem roten Hut ist eine Umformung des Tragens eines Hutes.
"Der junge Mann mit rotem Hut, grauem Hemd und Jeans führt mit seinem Skateboard einen Trick in der Luft durch.",Der junge Mann hat einen Jägerhut an.,neutral,Hüte kommen in vielen anderen Hüten neben Jägertypen.,Nicht alle roten Hüte sind Jägermütze.,"Nicht alle roten Hüte sind Jägermütze, und keine anderen Worte beschreiben den Stil des Hutes."
"Der junge Mann mit rotem Hut, grauem Hemd und Jeans führt mit seinem Skateboard einen Trick in der Luft durch.",Der junge Mann trägt nichts auf dem Kopf.,contradiction,"Der Mann kann nichts tragen, während er einen roten Hut anhat.",Der junge Mann trägt entweder einen roten Hut oder nichts auf dem Kopf.,"Er kann nicht in einem roten Hut sein, wenn er nichts auf dem Kopf trägt."
Ein Mädchen in Grün schaut auf die Kamera und steht vor einer riesigen Menge von indeskriptiven Gesichtern.,Ein Junge schaut auf eine Kamera,contradiction,Ein Mädchen und ein Junge sind nicht dasselbe.,Eine Person kann entweder ein Junge oder ein Mädchen sein.,Junge ist kein Mädchen
Ein Mädchen in Grün schaut auf die Kamera und steht vor einer riesigen Menge von indeskriptiven Gesichtern.,Ein Mädchen schaut auf eine Kamera,entailment,"Das Mädchen ist ein Mädchen, weil sie ein Mädchen in Grün ist.",Ein Mädchen schaut auf eine Kamera,Ein Mädchen in Grün ist ein Mädchen
Ein Mädchen in Grün schaut auf die Kamera und steht vor einer riesigen Menge von indeskriptiven Gesichtern.,Ein Mädchen schaut vor ihre Mutter Kamera,neutral,Nicht jede Kamera gehört ihrer Mutter.,"Viele verschiedene Menschen könnten die Kamera halten, nicht nur ihre Mutter.",Es wird nichts über den Besitz der Kamera gesagt oder dass es ihre Mütter sind.
"Ein dunkel gefärbter Mann erhält von einer weiß gefärbten Frau Felizitationen, die von einem anderen weiß gefärbten Mann gesehen wird.",Der Mann ist allein in seinem Badezimmer.,contradiction,"ein anderer Mann und eine andere Frau können nicht im Badezimmer sein, wenn er allein ist","Wenn es einen Mann, eine Frau und einen anderen Mann gibt, dann ist der Mann nicht allein.",Ein Mann mit einer Frau unterscheidet sich von einem Mann im Badezimmer.
"Ein dunkel gefärbter Mann erhält von einer weiß gefärbten Frau Felizitationen, die von einem anderen weiß gefärbten Mann gesehen wird.",Ein Mann hat gerade geheiratet oder sich verlobt und eine Dame gratuliert ihm,neutral,"Nur weil ein Mann Befruchtungen erhält, bedeutet das nicht, dass es ist, weil ha gerade verheiratet oder verlobt.","Die Menschen geben einander aus vielen verschiedenen Gründen Fesseln, nicht nur heiraten oder verloben.","Der Satz deutet nicht darauf hin, warum die Frau dem Mann gratuliert, oder dass der Mann gerade geheiratet oder verlobt hat."
"Ein dunkel gefärbter Mann erhält von einer weiß gefärbten Frau Felizitationen, die von einem anderen weiß gefärbten Mann gesehen wird.",Der Mann trägt Hosen.,neutral,Nicht jeder trägt Hosen.,"Der Mann könnte eine andere Art von Kleidung außer Hosen tragen (ein Rock, nur Unterwäsche, Shorts).","Nichts wird über die Kleidung des Mannes gesagt, oder auch nicht, wenn sie überhaupt Hosen oder Kleidung tragen."
"Ein dunkel gefärbter Mann erhält von einer weiß gefärbten Frau Felizitationen, die von einem anderen weiß gefärbten Mann gesehen wird.",Eine Dame schimpft einen Mann,contradiction,"Man kann nicht der Empfänger von Felizitationen sein, während dieselbe Person dich schimpft.",BEZIEHUNGEN UND BESCHÄFTIGUNGEN KÖNNEN NICHT SIMULTÄR ERHALTEN WERDEN,"Wenn ein Mann von einer Frau Befruchtungen erhält, dann kann sie nicht damit beschäftigt sein, den Mann zu schimpfen."
"Ein dunkel gefärbter Mann erhält von einer weiß gefärbten Frau Felizitationen, die von einem anderen weiß gefärbten Mann gesehen wird.",Es gibt mindestens 3 Personen.,entailment,"Ein Mann, eine Frau und ein Mann sind drei Menschen.","Dunkler Mann, weiß gefärbte Frau von einem anderen gesehen sind mindestens 3 Personen.","Eine weiße Frau, die mit einem weißen Mann ist, gibt dem dunkel gefärbten Mann Felizitationen."
Mehrere Reiter reiten aneinander vorbei und tragen Flaggen.,Die Männer reiten auf Pferden.,entailment,"Reiter sind Männer, die Pferde reiten.","Das Wort ""Pferde"" impliziert, dass es Männer gibt, die Pferde reiten.","Mehrere Reiter, die vorbeireiten, bedeuten, dass es Männer gibt, die Pferde reiten."
Mehrere Reiter reiten aneinander vorbei und tragen Flaggen.,Die Männer rasen ihre Pferde bis zur Ziellinie,neutral,"Sie können nicht schlussfolgern, dass sie Rennen machen.","Nur weil Reiter aneinander vorbeireiten und Flaggen tragen, bedeutet das nicht, dass die Männer ihre Pferde bis zur Ziellinie radeln.","Nur weil mehrere Reiter aneinander vorbeireiten und Flaggen tragen, bedeutet das nicht, dass sie ihre Pferde bis zur Ziellinie radeln."
Mehrere Reiter reiten aneinander vorbei und tragen Flaggen.,Die Pferde sind in ihren Ställen.,contradiction,Pferd im Stall kann nicht reiten.,"Pferde sind keine Reiter. Wenn Reiter an Pferden vorbeireiten, sind sie nicht in ihrem Stall.",Die Pferde können nicht aneinander und in ihren Ställen vorbeireiten.
Drei Männer und zwei Frauen stehen an einem sonnigen Tag vom Ufer aus mit Blick auf den Ozean.,Die Menschen stehen in den Meereswellen.,neutral,"Dem Ozean gegenüber zu stehen bedeutet nicht, in den Ozeanwellen zu stehen.","Nur weil drei Männer und zwei Frauen vom Ufer aus dem Meer stehen, bedeutet das nicht, dass die Menschen in den Meereswellen stehen.","Nur weil drei Männer und zwei Frauen an einem sonnigen Tag vom Ufer aus auf den Ozean blicken, bedeutet das nicht, dass sie den Meereswellen gegenüberstehen."
Drei Männer und zwei Frauen stehen an einem sonnigen Tag vom Ufer aus mit Blick auf den Ozean.,Die Leute stehen mit Blick auf den Ozean.,entailment,"Die Gruppe von Menschen, darunter Männer und Frauen, steht vor dem Meer an einem sonnigen Tag, um Bewegung zu machen und Vitamin D zu bekommen",Drei Männer und zwei Frauen werden als Menschen bezeichnet.,"Sie sind Menschen, weil sie drei Männer und zwei Frauen sind."
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Oberlichtern und einem grauen Gemälde an der Wand hinter ihm.","Jemand ist in ein Kostüm gekleidet und steht im weißen Raum, und mit der Wand dahinter.",entailment,"Ein kostümierter Mann ist jemand, der in einem Kostüm gekleidet ist.","Der Mensch ist jemand, und gekleidet in ein Kostüm ist eine Paraphrase der kostümierten.",ein kostümierter Mann bezieht sich auf jemanden in einem Kostüm gekleidet
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Oberlichtern und einem grauen Gemälde an der Wand hinter ihm.",Eine Person ist in ein Kostüm gekleidet und steht in einem weißen Raum mit einem Gemälde an der Wand.,entailment,"Ein kostümierter Mann ist eine Person, die in einem Kostüm gekleidet ist.","Der Mann ist eine Person, die ein Kostüm trägt und in einem weißen Raum steht, der ein graues Gemälde hat.","Die kostümierte Person, die vor einem Gemälde steht, ist ein Mann."
"Ein kostümierter Mann steht hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum, ausgestattet mit Oberlichtern und einem grauen Gemälde an der Wand hinter ihm.",Irgendjemand amüsiert sich.,neutral,"Man kann nicht folgern, dass jemand Spaß hat.","Nur weil ein kostümierter Mann inmitten einer Party über einer Menge steht, bedeutet das nicht, dass jemand Spaß hat.","Nur weil ein kostümierter Mann hoch über einer Menge seiner Zeitgenossen inmitten einer Party in einem weißen Raum steht, der mit Oberlichtern und einem grauen Gemälde an der Wand hinter ihm ausgestattet ist, bedeutet das nicht, dass er Spaß hat."
Eine Frau knabbert an einem Essensgegenstand in ihren Händen.,eine Frau knabbert Erdnüsse aus ihrer Hand,neutral,Lebensmittel sind keine Erdnüsse.,"Nur weil eine Frau Nahrung in ihren Händen knabbert, bedeutet das nicht, dass sie Erdnüsse knabbert.","Nur weil eine Frau an einem Lebensmittel in ihren Händen knabbert, bedeutet das nicht, dass sie Erdnüsse sind."
Eine Frau knabbert an einem Essensgegenstand in ihren Händen.,ein Mann knabbert Essen vom Tisch,contradiction,Die Person muss entweder eine Frau oder ein Mann sein,"Entweder ein Mann oder eine Frau knabbert, und das Essen ist entweder in den Händen oder auf dem Tisch.",Eine Frau und ein Mann sind zwei verschiedene Wesen
Eine Frau knabbert an einem Essensgegenstand in ihren Händen.,eine Frau knabbert Nahrung aus ihrer Hand,entailment,Eine Frau knabbert Lebensmittel aus ihrer Hand muss ein Lebensmittel in ihren Händen haben.,Ein Lebensmittel muss Lebensmittel sein.,EINE FRAU NIBBLES LEBENSMITTEL AUS IHREM HAND
Eine Frau in schwarzer Hose schaut auf ihr Handy.,eine Frau schaut auf ihr Handy,entailment,"Ein Handy ist eine Art Telefon, und während die Frau es betrachtet, impliziert der Kontext, dass Handy und Telefon dasselbe sein müssen.","Eine Frau, die ihr Telefon (Handy) anschaut, ist Teil ihrer Beschreibung in schwarzer Hose.","Sie ist eine Frau, weil sie eine Frau in Hosen ist."
Eine Frau in schwarzer Hose schaut auf ihr Handy.,eine jüngere Frau schaut auf ihr Handy,neutral,"Die Frau muss nicht jünger sein, sie könnte älter sein.","Nur weil eine Frau ihr Handy anschaut, bedeutet das nicht, dass sie eine jüngere Frau ist.","Nur weil eine Frau in schwarzer Hose auf ihr Handy schaut, heißt das nicht, dass sie jünger ist."
Eine Frau in schwarzer Hose schaut auf ihr Handy.,ein Mann schaut auf sein Handy,contradiction,Es kann entweder eine Frau oder einen Mann geben.,"Ein Mann ist keine Frau, ein Telefon muss kein Handy sein.",es wäre entweder ein Mann oder eine Frau
Ein in blaue Jeans gekleidetes Kind mit gerollten Manschetten und einem rosa Kapuzenpullover wartet mit einer Axt im Freien am Fuße der Treppe.,Ein Kind wartet bei einer Treppe.,entailment,Einige Treppen sind eine Umformung des Fußes der Treppe.,Das Kind wartet in der Nähe von Treppen.,"Kind in blaue Jeans gekleidet ist eine Art Kind, und Fuß der Treppe ist ein Umformung einiger Treppen."
Ein in blaue Jeans gekleidetes Kind mit gerollten Manschetten und einem rosa Kapuzenpullover wartet mit einer Axt im Freien am Fuße der Treppe.,Ein Kind wartet an der Treppe eines heimgesuchten Hauses.,neutral,"Das Warten am Fuße der Treppe bedeutet nicht, dass es ein heimgesuchtes Haus ist.","Nur weil ein Kind draußen am Fuße der Treppe mit einer Axt wartet, bedeutet das nicht, dass die Treppe in einem heimgesuchten Haus ist.","Nur weil ein in blaue Jeans gekleidetes Kind mit gerollten Manschetten und einem rosa Kapuzenpullover am Fuße der Treppe mit einer Axt wartet, bedeutet das nicht, dass das Kind in einem heimgesuchten Haus ist."
Ein in blaue Jeans gekleidetes Kind mit gerollten Manschetten und einem rosa Kapuzenpullover wartet mit einer Axt im Freien am Fuße der Treppe.,Ein Kind in einem grünen Hoodie wartet auf der Couch.,contradiction,"Ein rosa Kapuzenpullover ist nicht dasselbe wie ein grüner Kapuzenpullover. Auch das erste Kind wartet draußen, während das zweite nur auf der Couch wartet.","Das Kind kann nicht auf der Couch warten, während es draußen wartet.",Widerspruch: wo sie warten --- entweder am Fuße der Treppe oder auf der Couch.
Sie sitzen am Rand eines Brunnens,Die Personen rauchen Zigaretten an der örtlichen Bar.,contradiction,Der Rand eines Brunnens befindet sich nicht in einer lokalen Bar.,Man muss entweder in einer lokalen Bar oder am Rande eines Brunnens sitzen.,Am Rande eines Brunnens und an der örtlichen Bar befinden sich verschiedene Räumlichkeiten für die Personen unter Scanner.
Sie sitzen am Rand eines Brunnens,Die Menschen sitzen am Rand des Brunnens.,entailment,Sie sind Personen und sie sind sie.,Die Leute können am Brunnenrand sitzen.,Sie sind Menschen und sitzen ist das gleiche wie sitzen.
Sie sitzen am Rand eines Brunnens,Der Brunnen spritzt die sitzenden Personen.,neutral,"Nur weil sie auf dem Brunnen sitzen, heißt das nicht, dass es sie spritzt.","Nur weil sie am Rand des Brunnens sitzen, bedeutet das nicht, dass der Brunnen den Sitzenden spritzt.","Nur weil sie am Rand eines Brunnens sitzen, bedeutet das nicht, dass der Brunnen auf sie spritzt."
Ein schwarz-weißer Hund bereitet sich auf einen Frisbee vor.,"Eine schwarz-weiße Katze bereitet sich darauf vor, eine Frisbee zu fangen.",contradiction,Ein Hund und eine Katze sind verschiedene Tiere.,Hund nicht gleich wie Katze,Die widersprüchlichen Wörter Katze oder Hund bereiten sich auf einen Frisbee fangen
Ein schwarz-weißer Hund bereitet sich auf einen Frisbee vor.,Ein schwarz-weißer Husky bereitet sich auf einen Frisbee vor.,neutral,nicht alle Hunde sind Husky,"Nur weil ein Hund sich darauf vorbereitet, einen Frisbee zu fangen, bedeutet das nicht, dass der Hund ein Husky ist.","Nur weil ein schwarz-weißer Hund sich darauf vorbereitet, einen Frisbee zu fangen, bedeutet das nicht, dass der Hund ein Husky ist."
Ein schwarz-weißer Hund bereitet sich auf einen Frisbee vor.,"Ein Hund bereitet sich darauf vor, eine Frisbee zu fangen.",entailment,"Der Hund ist ein Hund, weil er ein schwarz-weißer Hund ist.","Ein Schwarz-Weiß-Hund und ein Hund sind beide Hunde, und sie bereiten beide vor, eine Frisbee zu fangen.",Der schwarz-weiße Hund fängt einen Frisbee.
"Ein Mann in einem Bärenanzug, der den Kopf des Kostüms in der Hand hält, steht auf dem Rücken einer Menge.",Mann im Bärenanzug,entailment,Der Mann im Bärenanzug ist eine Paraphrase des Menschen in einem Bärenanzug.,"Ein Mann ist damit fertig, den Akt des Seins in einem Bären Anzug für Unterhaltungszwecke.",Ein Mann in einem Bärenanzug derselbe Mann in einem Bärenanzug
"Ein Mann in einem Bärenanzug, der den Kopf des Kostüms in der Hand hält, steht auf dem Rücken einer Menge.",Fische in der Schale,contradiction,"Der Mann kann auch kein Fisch sein, und der Mann steht in einer Menge, während der Fisch in einer Schüssel.",Ein Mann in einem Bärenanzug kann kein Fisch in einer Schüssel sein.,Ein Mann in einem Bärenanzug kann kein Fisch in einer Schüssel sein.
"Eine Gruppe von Männern, die Fahrräder in einer Linie fahren.",Die Männer reiten zusammen.,entailment,"Eine Gruppe von Männern, die Fahrrad fahren, fahren zusammen.","Wenn die Männer, die Fahrräder in einer Linie fahren, dann ist es wahrscheinlich, dass sie zusammen fahren.",Männer zusammen Reiten bezieht sich auf eine Gruppe von Männern Fahrrad fahren
"Eine Gruppe von Männern, die Fahrräder in einer Linie fahren.","Diese Leute wissen nicht, wie man Fahrrad fährt.",contradiction,"Da die Männer die Fahrräder fahren, ist es unmöglich, dass sie nicht wissen, wie man ein Fahrrad fährt.","Wenn sie Fahrrad fahren, bedeutet das, dass sie wissen, wie man Fahrrad fährt. Sie können nicht Fahrrad fahren und nicht wissen, wie man fährt.","Die Leute können nicht Fahrrad fahren, wenn sie nicht wissen, wie."
"Eine Gruppe von Männern, die Fahrräder in einer Linie fahren.",Die Männer reiten zum Vergnügen.,neutral,"Eine Gruppe von Männern, die Fahrräder reiten, kann zum Sport fahren und nicht unbedingt zum Vergnügen fahren.","Nur weil eine Gruppe von Männern Fahrrad fahren, bedeutet das nicht, dass sie zum Vergnügen fahren.","Nur weil eine Gruppe von Männern Fahrrad fahren in einer Linie bedeutet nicht, dass sie zum Vergnügen fahren."
Ein Mann ohne Hemd kocht auf einem Grill im Freien.,Jemand benutzt eine Mikrowelle.,contradiction,Mit einem Grill im Freien ist draußen und mit einem Grill. Eine Mikrowelle ist in der Regel innen und ist nicht das gleiche wie ein Grill.,"Es ist entweder ein Grill oder eine Mikrowelle, nicht beides.","Ein Grill im Freien und eine Mikrowelle sind zwei verschiedene Möglichkeiten, um Essen zu kochen."
Ein Mann ohne Hemd kocht auf einem Grill im Freien.,Jemand grillt.,entailment,"der hemdlose Mann, der auf dem Grill kocht, ist der jemand, der grillt",ein Mann ist jemand und er grillt,Jemand ist ein Synonym für hemdlosen Mann. Grillen ist eine Form des Kochens.
Ein Mann ohne Hemd kocht auf einem Grill im Freien.,Jemand grillt Burger.,neutral,"Jeder Gegenstand kann gegrillt werden, nicht nur Burger.","Jemand kann jeder nicht nur ein hemdloser Mann sein. Nur weil ein Mann auf einem Grill kocht, bedeutet das nicht, dass er Burger grillt.","Nur weil ein Mann ohne Hemd auf einem Grill im Freien kocht, bedeutet das nicht, dass er Burger grillt."
Ein Mensch fährt sein Fahrrad und fliegt durch die Luft darauf.,Der Junge macht Tricks mit seinem Fahrrad.,neutral,"Die Person auf dem Fahrrad muss kein Junge sein, noch muss sie durch die Luft fliegen, um Tricks zu machen oder absichtlich zu fliegen.","Nur weil ein Mensch mit dem Fahrrad fährt und auf ihm durch die Luft fliegt, bedeutet das nicht, dass er mit seinem Fahrrad Tricks macht.","Die Person, die ein Mann ist, macht nicht unbedingt Tricks auf seinem Fahrrad, noch wird klar gesagt, dass er ein Junge ist (männliches Kind)."
Ein Mensch fährt sein Fahrrad und fliegt durch die Luft darauf.,Der Junge kann einen Doppelschlag auf seinem Fahrrad machen.,neutral,"Menschen können auf ihren Fahrrädern fliegen, ohne einen Doppelumschlag zu machen.","Nur weil eine Person mit dem Fahrrad fährt und auf ihr durch die Luft fliegt, bedeutet das nicht, dass sie einen doppelten Flip macht.","Die Person, die ein Mann ist, muss nicht unbedingt ein Junge sein (männliches Kind). Es ist auch nicht impliziert, dass das Männchen einen doppelten Flip auf dem Fahrrad machen kann."
Ein Mensch fährt sein Fahrrad und fliegt durch die Luft darauf.,Der Junge spielt Fußball.,contradiction,Eine Person kann entweder Fahrrad fahren oder Fußball spielen.,Eine Person muss kein Junge sein. Fahrrad fahren ist kein Fußball spielen.,"Eine Person, die Fahrrad fährt, kann nicht gleichzeitig Fußball spielen."
Drei junge Mädchen gehen Hand in Hand in Hand in einer Menge von Menschen.,Die Mädchen halten Händchen.,entailment,Hände halten ist Hand in Hand gehen.,"Drei kleine Mädchen in einer Menge lochten die Hände, um nicht getrennt zu werden.",Die Mädchen halten Händchen und gehen in einer Menschenmenge.
Drei junge Mädchen gehen Hand in Hand in Hand in einer Menge von Menschen.,Ein Mädchen geht alleine durch ihre Nachbarschaft.,contradiction,"Das Mädchen kann nicht alleine gehen, während drei junge Mädchen da sind.",Drei Mädchen sind mehr als ein Mädchen. In einer Menge zu gehen ist mehr als allein zu gehen.,"Wenn drei junge Mädchen Hand in Hand gehen, ist es falsch zu behaupten, dass ein Mädchen alleine geht."
Drei junge Mädchen gehen Hand in Hand in Hand in einer Menge von Menschen.,"Eine Gruppe von Mädchen versucht, sich bei einem Konzert durch die Menge zu bewegen.",neutral,Eine Menge Leute impliziert kein Konzert.,"Nur weil drei junge Mädchen in einer Menschenmenge Hand in Hand gehen, bedeutet das nicht, dass sie sich bei einem Konzert durch die Menge bewegen.","Die Mädchen müssen nicht auf einem Konzert sein, um in einer Menge von Menschen zu sein, noch sind sie unbedingt ihren Weg durch die Menge."
"Ein kleines Mädchen lernt, ein paar Klamotten zu falten.",Ein Mädchen faltet Klamotten.,entailment,"Klein beschreibt das Mädchen. Lernen zu falten zeigt das Mädchen, wie das Mädchen faltet Kleidung.","Ein Mädchen faltet Kleidung, weil sie lernt, Kleidung zu falten","Satz 1 sagt, dass ein Mädchen lernt, Kleidung zu falten. Satz 2 sagt, dass ein Mädchen faltet Kleidung. Beide Sätze sind über Mädchen falten Kleidung."
"Ein kleines Mädchen lernt, ein paar Klamotten zu falten.","Ein Mädchen faltet Kleidung, um in einem Koffer für den Urlaub zu packen.",neutral,"Nicht alle Mädchen sind klein und sie weiß vielleicht schon, wie man Kleidung faltet.","Nur weil ein kleines Mädchen lernt, einige Kleider zu falten, bedeutet das nicht, dass sie für den Urlaub packt.","Es ist nicht impliziert, dass das Mädchen die Kleidung faltet, um in einem Koffer für den Urlaub zu packen."
"Ein kleines Mädchen lernt, ein paar Klamotten zu falten.",Ein Junge spielt mit einem Spielzeugtrick.,contradiction,Ein kleines Mädchen ist nicht dasselbe wie ein Junge.,"Ein kleines Mädchen, das Kleidung falten lernt, ist kein Junge, der spielt.",Ein Mädchen ist nicht dasselbe wie ein Junge.
Ein kleines Mädchen in einem rosa Dora Hemd mit einem rosa Hut auf und ein rosa Lei um ihren Hals putzt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen ist unter 18 Jahre alt.,entailment,"""Unter 18 Jahren"" bedeutet ein kleines Mädchen.",Ein kleines Mädchen ist unter 18 Jahren.,"Wenn das Thema ein kleines Mädchen ist, dann ist sie unter 18 Jahre alt."
Ein kleines Mädchen in einem rosa Dora Hemd mit einem rosa Hut auf und ein rosa Lei um ihren Hals putzt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen schläft auf dem Grund des Ozeans.,contradiction,"Menschen können nicht putzen, während sie schlafen.",Man kann nicht effektiv auf dem Grund des Ozeans schlafen.,Eine Person kann nicht gleichzeitig putzen und schlafen.
