premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Een Aziatische vrouw staat langs een weg waar 2 bussen voorbij zijn met haar tassen.,De vrouw is Amerikaans.,contradiction,De vrouw kan niet Aziatisch en Amerikaans zijn.,De nationaliteit van de vrouwen (Aziatisch en Amerikaans) is tegenstrijdig.,Dit zijn geen tegenstrijdige uitspraken omdat een vrouw tegelijkertijd Amerikaans en Aziatisch zou kunnen zijn.
Een Aziatische vrouw staat langs een weg waar 2 bussen voorbij zijn met haar tassen.,De Aziatische vrouw zingt.,contradiction,"De Aziatische vrouw staat of zingt, maar niet allebei.",stands betekent niet zingen,"De vrouw zou hebben gestaan, niet gezongen."
Een Aziatische vrouw staat langs een weg waar 2 bussen voorbij zijn met haar tassen.,Er is een Aziatische vrouw.,entailment,Een vrouw houdt haar koffers vast op een weg.,Er is een Aziatische vrouw ter plaatse.,Een Aziatische vrouw is op de weg met zakken
Een groep mensen loopt op een helling op een bewolkte dag.,De mensen rennen.,contradiction,"De groep hoort te lopen, niet te rennen.",Ramp Walk kan niet worden voorbereid terwijl hij rent.,Mensen die lopen kunnen niet rennen.
Een groep mensen loopt op een helling op een bewolkte dag.,De mensen lopen op de helling naar een winkel.,neutral,"In zin één kan de oprit overal geweest zijn, niet alleen de winkel.",Gewoon omdat ze lopen op een helling betekent niet dat het is in een winkel of gebouw.,Niet alle hellingen leiden naar een winkel.
Een groep mensen loopt op een helling op een bewolkte dag.,De mensen lopen.,entailment,Mensen lopen op een helling op een bewolkte dag.,"Groep mensen zijn mensen, en lopen op een helling is een soort wandelen.",wandelen is een herhaling van wandelen
Een man die achter een horlogereparatiehokje op straat werkt.,Een man werkt achter de kleine zaakjes op straat.,entailment,De horloge reparatie stand is een klein bedrijf.,Horloge reparatie is een klein bedrijf.,Een horloge garage is een klein bedrijf.
Een man die achter een horlogereparatiehokje op straat werkt.,Een dame verkoopt sieraden op de vlooienmarkt.,contradiction,Een man is geen vrouw en ze verkoopt sieraden op de markt en hij zit achter een stand op straat.,Een dame is geen man.,"Een dame is anders dan een man, en terwijl ze sieraden verkoopt op de vlooienmarkt werkt de man achter een horloge reparatie stand op straat."
Een man die achter een horlogereparatiehokje op straat werkt.,Een man schildert de buitenkant van een horloge reparatie stand.,neutral,Werken achter een horloge reparatie stand betekent niet noodzakelijkerwijs schilderen van de buitenkant.,Jus omdat hij achter het hokje werkt betekent niet dat hij het schildert.,Werken achter een reparatiehokje betekent niet dat de man het schildert.
Een groep op een buitenfeestje bestaat uit een man met een camouflagebroek met neon oranje laarzen en bretels.,De groep draagt heldere kleding.,neutral,Alleen omdat één man neon draagt betekent niet dat de hele groep lichte kleding draagt.,Gewoon omdat een man is gekleed in heldere kleding betekent niet dat de groep draagt lichte kleding.,"Dat de groep een man met heldere laarzen en bretels omvat, betekent niet dat de hele groep even flamboyante kleding draagt."
Een groep op een buitenfeestje bestaat uit een man met een camouflagebroek met neon oranje laarzen en bretels.,De groep op het feest staat buiten.,entailment,Er is een groep op een buitenfeest; daarom moet de partijgroep buiten zijn.,Buiten is hetzelfde als buiten.,De groep op het buitenfeest is met redenen omkleed als de groep op het feest buiten.
Een groep op een buitenfeestje bestaat uit een man met een camouflagebroek met neon oranje laarzen en bretels.,De groep zit in de opnamestudio.,contradiction,Buiten en binnen zijn tegenstellingen.,"Een groep verwijst naar een vage groep. De groep is een specifieke groep. De locaties-buiten en binnen, zijn tegengestelde atmosferen.",De groep kan niet tegelijkertijd op een buitenfeest en binnen zijn.
Deze auto laat een stofspoor achter terwijl hij over een onverharde weg rijdt in een bosrijke omgeving.,Een auto rijdt langs een onverharde weg.,entailment,De auto rijdt op een onverharde weg en laat een stofspoor achter.,"Het verlaten van een stofspoor impliceert een onverharde weg, en reizen is een parafrasering van reizen.",Reizen en reizen zijn dezelfde maar gescheiden tijden.
Deze auto laat een stofspoor achter terwijl hij over een onverharde weg rijdt in een bosrijke omgeving.,"Een auto zit in de winkel, wachtend op een monteur om een onderdeel te repareren.",contradiction,Een auto die over een onverharde weg rijdt kan niet in de winkel zitten.,"Als een auto langs een weg rijdt, zit hij niet in de winkel.","De auto is ofwel reist langs een onverharde weg of zittend in de winkel, wachtend op een monteur om een onderdeel te repareren."
Een groep mensen die koperen instrumenten bespelen treedt buiten op.,Er vindt een jazz begrafenis plaats.,neutral,Het hoeft geen jazz te zijn en het hoeft niet voor een begrafenis te zijn.,Gewoon omdat mensen buiten spelen met koperen instrumenten impliceert niet een jazz begrafenis.,Niet alle brass bands zijn jazz. Niet alle outdoor brass band optredens zijn begrafenissen.
Een groep mensen die koperen instrumenten bespelen treedt buiten op.,Een kapperszanggroep treedt op in een gymzaal.,contradiction,Een gymzaal is niet buiten.,Een groep mensen hoeft geen zanggroep te zijn. Er is geen gymzaal buiten.,De groep kan niet zowel buiten spelen als in een gymzaal spelen.
Een groep mensen die koperen instrumenten bespelen treedt buiten op.,Een groep mensen heeft instrumenten.,entailment,Band is groep.,Een band is een andere manier om een groep te zeggen.,Een groep mensen die instrumenten speelt is een band.
Een man in een rood shirt is opgekruld op stoep buiten.,een man gekruld op de stoep,entailment,Een man is buiten.,"Op het paviljoen staat een represaille van ""op het paviljoen gekruld.""",De man is buiten gekruld op een stoep.
Een man in een rood shirt is opgekruld op stoep buiten.,een man curling gewichten in de sportschool,contradiction,"Om opgekruld te worden op stoep betekent zitten, curling gewichten zijn betekent staan en tillen; men kan niet zitten op de stoep en staan terwijl het heffen van gewichten op hetzelfde moment.","Men kan niet worden opgekruld in een positie als de foetus, terwijl ze ook curling gewichten.",Een man op stoep buiten kan niet in de fitnessruimte zijn.
Een man in een rood shirt is opgekruld op stoep buiten.,een man gekruld op de stoep omdat hij gewond is,neutral,De eerste zin suggereert niet dat de reden dat de man is opgekruld is omdat hij gewond is.,Alleen omdat de man opgekruld is betekent niet dat hij gewond is.,De man die op de stoep wordt gekruld betekent niet dat hij gewond raakt.
"Vier vrouwen voor Odeon dragen vergelijkbare zwarte, roze en witte superman shirts en jean rokjes.",Vier vrouwen dragen spijkerbroeken buiten een bioscoop.,entailment,Odeon is een bioscoopketen; de vrouwen zouden buiten moeten staan om vooraan te staan; dat ze jean rokjes dragen betekent dat ze jean rokjes dragen.,"Als de vrouwen rokken dragen, dragen ze rokken.",vier vrouwen dragen jean rokjes zijn in de voorkant van odeon is vergelijkbaar met vier vrouwen dragen jean rokjes buiten
"Vier vrouwen voor Odeon dragen vergelijkbare zwarte, roze en witte superman shirts en jean rokjes.",Vier vrouwen kijken naar hun mobiele telefoons terwijl het wachten in een lange rij.,neutral,Het kan niet worden aangenomen dat de vrouwen naar hun mobiele telefoons kijken.,Geen manier om te zeggen dat ze wachten in een lange rij of kijken naar hun mobiele telefoons.,De vier vrouwen die voor Odeon staan betekent niet dat ze naar hun telefoons kijken of in een lange rij wachten.
"Vier vrouwen voor Odeon dragen vergelijkbare zwarte, roze en witte superman shirts en jean rokjes.",Vier vrouwen in jurken staan bij een cocktailtafel op een dakfeest.,contradiction,Vrouwen voor Odeon konden niet naast een cocktailtafel hebben gestaan op een feest op het dak.,Mensen dragen over het algemeen geen shirts en rokken met jurken. Men kan niet zowel voor een gebouw als op het dak tegelijk zijn.,Overhemden en jeans zijn geen jurken. Voor Odeon is geen dak.
Een man met een zwarte capuchon die naar een man met een rode pet kijkt.,Een man met een witte capuchon kijkt naar een man met een blauwe pet.,contradiction,"De man kan niet tegelijkertijd zowel een zwarte hoodie als een witte hoodie dragen, en hij kijkt naar een man met een rode pet of een blauwe pet, maar niet allebei.","De capuchon kan zwart of wit zijn, de cap kan rood of blauw zijn.",De witte hoodie spreekt de zwarte hoodie tegen.
Een man met een zwarte capuchon die naar een man met een rode pet kijkt.,Er is een man die op een andere man let.,entailment,Een man heeft een rode pet.,Er is allebei een man die op een andere man let.,"Een man met een zwarte capuchon is een type man, en een man met een rode cap is een type van een andere man."
Een man met een zwarte capuchon die naar een man met een rode pet kijkt.,De man met de zwarte capuchon is een overvaller.,neutral,Een zwarte capuchon betekent niet dat een man een overvaller is.,"Alleen omdat de man een zwarte capuchon draagt, betekent niet dat hij een overvaller is.",Kijken naar een man met een rode pet betekent niet dat je een overvaller bent.
Een man bedient een stuk grondverzet apparatuur in de buurt van een waterweg.,Een man bedient een machine.,entailment,"Een man die een machine bedient, laat soort apparatuur en plaats die in de eerste zin worden genoemd, buiten beschouwing. Kortere manier om basiszin te zeggen.",Aardbewegende apparatuur is een machine.,Hij bedient een machine omdat hij apparatuur bedient.
Een man bedient een stuk grondverzet apparatuur in de buurt van een waterweg.,De man werkt buiten.,entailment,Een man bedient apparatuur buiten.,"""Een man die werkt"" is een rephrasing van ""een man opereert"" en de waterweg wordt buiten gezien, dus de man is buiten.",Een man doet iets met een uitrusting.
Een man bedient een stuk grondverzet apparatuur in de buurt van een waterweg.,De man is aan het lunchen.,contradiction,De man kan niet tegelijkertijd eten en machines bedienen.,Men gebruikt geen grondverzetapparatuur en eet tegelijkertijd lunch.,Een man kan niet lunchen terwijl hij de apparatuur tegelijk bedient.
Een bruidsfeest verzamelt zich buiten een stenen gebouw.,Een bruidsfeestje komt dit weekend samen bij een stenen gebouw.,neutral,Gewoon omdat het een bruidsdeel is dat niet betekent dat het tijdens het weekend is.,Alleen omdat het een bruidsfeest is betekent niet dat het weekend is.,Een bruidsfeest samenkomst betekent niet dat het weekend is.
Een bruidsfeest verzamelt zich buiten een stenen gebouw.,Een bruidsfeest is baden buiten een stenen gebouw.,entailment,Een feestje buiten betekent dat ze samenkomen.,"""bruidsfeest assembleert"" is hetzelfde als ""bruidsfeest bijeenkomst""",Assembles is een synoniem van baden.
Een bruidsfeest verzamelt zich buiten een stenen gebouw.,Een boer neemt een koe door een houten hek.,contradiction,Antwoord: Een boer kan een koe niet door een houten hek brengen als het bruidsfeest buiten het gebouw aan de gang is.,Het onderwerp is ofwel een bruidsfeest of het is een boer.,Een stenen gebouw zou waarschijnlijk geen houten poort hebben.
Twee mannen kajakken op de oceaan bij de kust terwijl ze vissen.,Er zijn twee mannen in kajaks.,entailment,Ze hebben kajaks nodig om te kajakken.,Er zijn twee mannen die kajakken kajakken.,Mannen gaan kajakken in kajakken.
Twee mannen kajakken op de oceaan bij de kust terwijl ze vissen.,Twee vrouwen zitten op surfplanken ver van de kust.,contradiction,mannen kunnen tegelijkertijd kajakken en op surfplanken,De mannen zijn anders dan de vrouw.,"Als twee mannen kajakken, dan kunnen ze niet twee vrouwen zijn die surfen."
Twee mannen kajakken op de oceaan bij de kust terwijl ze vissen.,Er zijn twee mannen in ondiep water in kajaks.,neutral,"Alleen omdat ze dicht bij de kust zijn, betekent niet dat ze in ondiep water zijn.","Gewoon omdat twee mannen kajakken op de oceaan in de buurt van de kust, terwijl ze vissen betekent niet dat ze in ondiep water.",Bij de kust zijn betekent niet noodzakelijkerwijs dat het water ondiep is.
De persoon staat in de deuropening onder de boom.,"In een wijd open, boomloos veld wordt een olifant achtervolgd door een muis.",contradiction,Een persoon is geen olifant. Er is een boom dus het veld kan niet boomloos zijn.,De persoon kan niet onder een boom staan als het veld boomloos is.,Een persoon kan niet staan in een deuropening onder een boom en ook in een wijd open boomloos veld.
De persoon staat in de deuropening onder de boom.,Er staat een verkoper aan de deur.,neutral,In de deuropening staan maakt nog geen verkoper van iemand.,Alleen omdat de persoon staat in de deuropening onder de boom betekent niet dat het een verkoper.,"De persoon die in de deuropening staat is niet noodzakelijk een verkoper. ""Aan de deur"" suggereert dat de persoon wacht om binnen te worden gelaten, wat de eerste zin niet impliceert."
De persoon staat in de deuropening onder de boom.,Een persoon is onder een deuropening waar een boom is.,entailment,Onder een deuropening staat een boom waar iemand staat.,"Als iemand in de deuropening onder de boom kan staan, moet er een boom in de deuropening zitten.","Als een persoon in de deuropening onder de boom staat, betekent dat dat de persoon onder een deuropening is waar een boom staat."
De Rockettes treden op in de straat voor Radio City Music Hall en naast een politieauto.,De voorstelling ging uit.,neutral,We weten niet of de voorstelling uitging of niet.,"Gewoon omdat de Rockettes optreden op de straat voor Radio City Music Hall, evenals naast een politieauto betekent niet dat het was verlaten.",Niets in de eerste zin suggereert dat de voorstelling uitging.
De Rockettes treden op in de straat voor Radio City Music Hall en naast een politieauto.,De Rockettes zijn in de buurt van een politieauto.,entailment,Naast een politieauto betekent dat in de buurt van een politieauto.,"""Volgende"" is een manier om in de buurt van iets te zijn.","Als de Rockettes naast een politieauto staan, zijn ze duidelijk in de buurt van de politieauto."
De Rockettes treden op in de straat voor Radio City Music Hall en naast een politieauto.,De auto is een voedselwagen.,contradiction,Agentenauto's zijn geen voedselwagens.,Een politieauto is geen voedselwagen.,De auto kan niet zowel een politieauto als een voedselwagen zijn.
Een man die buiten hangt met een touwharnas schildert de buitenmuur van een structuur met blauwe verf.,Een man die buiten schildert.,entailment,Hangen buiten touw harnas verf structuur buitenmuur met blauwe verf aanwijzingen dat de man is schilderen buiten,Men moet schilderen om te schilderen.,Een man buiten is aan het schilderen.
Een man die buiten hangt met een touwharnas schildert de buitenmuur van een structuur met blauwe verf.,Een man die z'n auto wast.,contradiction,Aan een touwharnas hangen heeft niets te maken met het wassen van een auto.,Hij kan niet tegelijkertijd zijn auto wassen en een gebouw schilderen.,De man wast zijn auto of hangt buiten met een touw.
Een man die buiten hangt met een touwharnas schildert de buitenmuur van een structuur met blauwe verf.,Een man die zijn schoonvader thuis schildert.,neutral,"Omdat een man een huis schildert, betekent niet dat het zijn schoonvaders huis is.",Gewoon omdat een man buiten hangt met een touwharnas schildert een structuur buitenmuur met blauwe verf doen niet betekenen dat ze bij zijn vader schoonouders thuis.,De structuur is misschien geen thuis en misschien niet de vader van de man in de wetten.
"Een vrouw gekleed in een zwarte trui, blauwe jeans, en gouden hoge hiel laarzen is op zoek naar een koopwaar in een storefront raam.",Er staat een vrouw in de winkel.,neutral,De vrouw staat niet per se in de winkel.,"Gewoon omdat een vrouw gekleed in een zwarte trui, blauwe jeans, en gouden hoge hiel laarzen is op zoek naar een koopwaar in een storefront raam betekent niet dat hij staat in de winkel.","De vrouw staat niet per se, en het feit dat ze in een etalage kijkt geeft niet aan dat ze in de winkel is."
"Een vrouw gekleed in een zwarte trui, blauwe jeans, en gouden hoge hiel laarzen is op zoek naar een koopwaar in een storefront raam.",Een vrouw is aan het winkelen voor portemonnees.,neutral,Een vrouw en vrouw in het zwart kunnen twee verschillende mensen zijn.,"Gewoon omdat een vrouw gekleed in een zwarte trui, blauwe jeans, en gouden hoge hiel laarzen is op zoek naar een koopwaar in een storefront raam betekent niet dat ze winkelt voor portemonnees.","Dat de vrouw naar koopwaar kijkt betekent niet noodzakelijk dat ze boodschappen doet, en er is geen melding van portemonnees."
"Een vrouw gekleed in een zwarte trui, blauwe jeans, en gouden hoge hiel laarzen is op zoek naar een koopwaar in een storefront raam.",Een vrouw is aan het winkelen.,entailment,Een vrouw winkelt koopwaar in een raam.,Een vrouw met een goed jurken op zoek naar een koopwaar,"Een vrouw is aan het winkelen, dus ze is gekleed en kijkt door een winkelraam."
Een groep jonge mannen harken levens voor een huis.,De mannen drenken rozen.,contradiction,Raken wordt gedaan in de herfst en besproeien wordt gedaan in de lente of zomer.,De groep is water geven of harken.,Mannen kunnen niet tegelijk bladeren harken en rozen drenken.
Een groep jonge mannen harken levens voor een huis.,Mannen doen tuinwerk.,entailment,Het doen van werf werk gaat harken ook.,Raken is een vorm van tuinwerk.,De mannen doen allemaal een soort tuinwerk.
Een groep jonge mannen harken levens voor een huis.,De mannen zijn moe.,neutral,Een groep jonge mannen harken levens voor een huis... betekent niet dat ze moe zijn.,Alleen maar omdat een groep jonge mannen harken leven voor een huis betekent niet dat ze moe zijn.,Er zijn geen aanwijzingen dat de mannen moe zijn.
"Een vrouw, wiens gezicht alleen in een spiegel te zien is, past eyeliner toe in een donker verlichte kamer.",Een vrouw maakt zich klaar voor haar optreden in de kleedkamer.,neutral,Een vrouw die make-up toepast betekent niet dat ze zich klaarmaakt voor een optreden.,"Gewoon omdat een vrouw, wiens gezicht alleen in een spiegel te zien is, eyeliner in een donker verlichte kamer toepast, betekent niet dat ze zich klaar maakt voor haar optreden.","Er is geen reden om aan te nemen dat de vrouw zich klaarmaakt voor een optreden of iets anders, of dat ze in een kleedkamer is."
"Een vrouw, wiens gezicht alleen in een spiegel te zien is, past eyeliner toe in een donker verlichte kamer.",Een man speelt softbal.,contradiction,Een persoon kan eyeliner niet toepassen tijdens het spelen van softbal.,Een vrouw past make-up toe en een man speelt softbal. De acties zijn anders en de seks is anders.,Een vrouw die eyeliner toepast kan geen man zijn die softbal speelt.
"Een vrouw, wiens gezicht alleen in een spiegel te zien is, past eyeliner toe in een donker verlichte kamer.",Een vrouw past eyeliner toe in een donker verlichte kamer.,entailment,Een vrouw past eyeliner toe in een donker verlichte kamer en haar gezicht is alleen te zien in een spiegel.,Het gezicht kan alleen worden gezien in een spiegel het aanbrengen van eyeliner is hetzelfde als het aanbrengen van eyeliner.,"Een vrouw past eyeliner toe in een donker verlichte kamer, ongeacht of het gezicht van de vrouw alleen in een spiegel te zien is."
Een groep mannen speelt basketbal als de zon ondergaat.,Een paar mannen zitten op een basketbalveld.,neutral,Niet iedereen die basketbal speelt doet dat op een veld.,Gewoon omdat een groep mannen basketbal spelen als de zon ondergaat betekent niet dat ze op een basketbalveld.,De mannen kunnen ergens anders basketbal spelen dan op een veld.
Een groep mannen speelt basketbal als de zon ondergaat.,Een groep mannen zit in een groep.,contradiction,Mannen die basketbal spelen zullen niet zitten.,De mannen kunnen niet basketballen terwijl ze zitten.,De mannen kunnen niet basketballen terwijl ze zitten.
Een groep mannen speelt basketbal als de zon ondergaat.,Er zijn twee mannen met een basketbal.,neutral,Er kunnen meer dan twee mannen aan het spelen zijn.,Gewoon omdat een groep mannen basketbal spelen als de zon ondergaat betekent niet dat ze met een basketbal.,De mannen kunnen basketbal spelen met een voetbal.
"Torch-dragende loper, die op het punt staat te worden gefotografeerd door toeschouwer, geniet van de glimlachen en schreeuwen van de menigte.",De loper heeft een fakkel.,entailment,Torch-dragende loper is een rephrasing van loper heeft een fakkel.,"Als een loper een fakkel draagt, heeft hij of zij een fakkel.",Torch-dragende loper is een rephrasing van loper heeft een fakkel
"Torch-dragende loper, die op het punt staat te worden gefotografeerd door toeschouwer, geniet van de glimlachen en schreeuwen van de menigte.",De loper haat de menigte.,contradiction,Als de loper geniet van de menigte dan kan de loper niet ook de menigte haten,Een persoon houdt van iets of haat het.,De loper kan niet zowel genieten als haten de menigte.
"Torch-dragende loper, die op het punt staat te worden gefotografeerd door toeschouwer, geniet van de glimlachen en schreeuwen van de menigte.",De loper is een olympiaan.,neutral,"Alleen omdat hij een fakkel vasthoudt en op het punt staat te worden gefotografeerd, betekent niet dat de loper een Olympiaan is.",Dat de loper op het punt staat te worden gefotografeerd betekent niet dat ze een olympian zijn.,Niet alle hardlopers zijn een olympian.
Deze jongen is in diepe concentratie om een pingpongspel te spelen.,De jongen sliep tijdens het spelen van een spel,contradiction,De jongen is ofwel in diepe concentratie of sliep tijdens het spelen van het spel.,De jongen kan niet in diepe concentratie zijn als hij slaapt.,Hij kan niet in diepe concentratie een spel spelen en hij kan niet slapen tijdens het spelen van het spel op hetzelfde moment.
Deze jongen is in diepe concentratie om een pingpongspel te spelen.,Jongen speelt een spel zo oprecht,entailment,In diepe concentratie impliceert zo oprecht.,in diepe concentratie betekent oprecht en het spelen van een spel is het herschrijven van een spel.,"Het spelen van een spel van pingpong impliceert het spelen van een spel, en iets wordt gedaan met diepe concentratie impliceert dat het wordt gedaan oprecht."
Deze jongen is in diepe concentratie om een pingpongspel te spelen.,De jongen stak verschillende niveaus door te spelen met oprechtheid en volledige concentratie,neutral,De jongen kan spelen met diepe concentratie en nog steeds niet de vaardigheid om niveaus te kruisen.,"Het zegt dat de jongen in volle concentratie is, niet dat hij meerdere niveaus heeft overschreden.",Niet iedereen die pingpong speelt doet het met oprechtheid.
Vier meisjes en een dame die leren hoe ze moeten knutselen.,Ambachten worden slecht gedaan.,neutral,"Gewoon omdat iemand leert hoe te knutselen, betekent het niet dat ze slecht worden gedaan.",Alleen omdat de meisjes leren knutselen betekent niet dat ze slecht worden gedaan.,De ambachten worden niet per se slecht gedaan.
Vier meisjes en een dame die leren hoe ze moeten knutselen.,Ambachten worden gedaan.,entailment,Als ze leren hoe te knutselen dan ambachten worden gedaan door hen.,Meisjes leren en doen ambachtelijk werk.,"Ambachten zijn een hand op ervaring, je moet ambachten te doen om te leren over hen."
Vier meisjes en een dame die leren hoe ze moeten knutselen.,Twee mannen draaien zo snel dat ze vliegen.,contradiction,Vier meisjes en een dame zijn geen twee mannen.,Meisjes en een dame kunnen niet leren doen sommige ambachten op hetzelfde moment als mannen draaien.,De proefpersonen kunnen niet tegelijk mannen en meisjes zijn.
Een groep mensen speelt een spel op de weg.,een boot uit het water,contradiction,Een boot kan niet gebruikt worden op de weg,Uit het water is niet op de weg.,Mensen spelen meestal geen spelletjes als hun boot uit het water is.
Een groep mensen speelt een spel op de weg.,mensen spelen een spel op een hete zomerdag,neutral,Alleen omdat mensen een spel spelen op de weg betekent niet dat het een hete zomerdag is,Alleen omdat de groep mensen op de weg spelen betekent niet dat het een hete zomerdag is.,Spelletjes worden niet alleen gespeeld op een hete zomerdag.
Een groep mensen speelt een spel op de weg.,mensen die een spel spelen,entailment,De mensen spelen op de weg.,Een groep mensen die een spel spelen op de weg zijn mensen die een spel spelen.,Mensen zijn vaak in groepen.
Een roodharige vrouw die aan de overkant van de straat loopt.,Er loopt een vrouw naar haar auto.,neutral,Gewoon omdat een persoon de weg oversteekt betekent niet dat ze naar hun auto lopen.,"Alleen omdat de vrouw aan de overkant van de straat loopt, betekent niet dat ze naar haar auto loopt.",Een vrouw kan naar andere dingen lopen dan naar haar auto lopen.
Een roodharige vrouw die aan de overkant van de straat loopt.,Er is een vrouw buiten.,entailment,Aan de overkant kan ook betekenen dat je buiten bent.,"Een roodharige vrouw verwijst naar een vrouw, om een straat over te steken moet je buiten zijn.",De roodharige vrouw die over de straat loopt is buiten.
Een roodharige vrouw die aan de overkant van de straat loopt.,De roodharige vrouw is in de salon die haar haar brunette sterft.,contradiction,"De vrouw loopt of in de salon die haar haar sterft, ze kan niet beide tegelijk",De roodharige vrouw zou niet over de straat lopen als ze bezig was haar haar te sterven.,Als een vrouw aan de overkant van de straat loopt dan is ze niet in een salon die haar haar sterft.
Twee Aziatische vrouwen praten en drinken aan een kleine ronde tafel.,Twee dames zitten samen aan tafel.,entailment,Twee Aziatische vrouwen zijn twee dames.,Vrouwen en dames zijn synoniem.,Twee Aziatische vrouwen die dames zijn aan een tafel praten en drinken
Twee Aziatische vrouwen praten en drinken aan een kleine ronde tafel.,Twee dames lunchen op het terras van het restaurant.,neutral,Je kunt niet afleiden dat ze aan het lunchen zijn.,Alleen omdat de twee vrouwen aan een kleine ronde tafel zitten betekent niet dat ze lunchen in een restaurant.,Dames kunnen iets drinken zonder te lunchen.
Twee Aziatische vrouwen praten en drinken aan een kleine ronde tafel.,Twee dames zitten aan de bar.,contradiction,"Als ze aan een kleine ronde tafel zitten, kunnen ze niet aan de bar zitten.",De dames kunnen niet aan zowel een ronde tafel als een bar zitten.,"Niet alle vrouwen zijn Aziatisch, ze kunnen Aziatisch zijn of een andere etniciteit."
Twee dames zitten in het restaurant te praten en te lachen.,Zusters hebben hun wekelijkse lunch samen.,neutral,Twee dames impliceren niet noodzakelijk twee zussen. Zittend in het restaurant praten en lachen betekent niet dat ze samen lunchen.,"Het is niet omdat twee lallen in een restaurant praten en lachen, dat het twee zussen zijn die lunchen.",Niet alle dames zijn zussen.
Twee dames zitten in het restaurant te praten en te lachen.,Een paar vrouwen gaan bowlen.,contradiction,Twee vrouwen kunnen niet allebei in een restaurant zitten en gaan bowlen.,Niemand kan bowlen terwijl hij in het restaurant zit.,Je kunt niet gaan bowlen terwijl je in het restaurant zit.
Twee dames zitten in het restaurant te praten en te lachen.,Vrouwen zijn binnen.,entailment,Een restaurant is binnen,"In het restaurant betekent dat de dames binnen zijn van een gebouw, of binnen.","Ze zitten in het restaurant, dus ze zijn binnen."
Een oudere vrouw maakt een ontwerp op een weefgetouw.,De vrouw maakt pizza.,contradiction,Ze maakt pizza's of ze maakt pizza's.,"In zin één is de vrouw aan het knutselen, maar in twee maakt ze een pizza.",Een vrouw die pizza maakt is anders dan de vrouw die een ontwerp maakt op een weefgetouw.
Een oudere vrouw maakt een ontwerp op een weefgetouw.,De vrouw is een naaister.,neutral,"Alleen omdat de vrouw een ontwerp maakt op een weefgetouw, betekent niet dat ze een naaister is.",Alleen omdat de vrouw is crafting met een weefgetouw betekent niet dat ze een naaister.,Niet alle oudere vrouwen zijn een naaister.
Een oudere vrouw maakt een ontwerp op een weefgetouw.,De vrouw naait.,neutral,"Het maken van een ontwerp op een weefgetouw is weven, niet naaien.",De vrouw naait niet. Ze ontwerpt iets op een weefgetouw.,Een vrouw kan ontwerpen zonder noodzakelijk naaien.
Een groep mensen die bezig zijn met een soort outdoor bijeenkomst of ritueel.,Mensen verzamelen buiten voor een ceremonie.,entailment,Een bijeenkomst of een ritueel staat ook bekend als een ceremonie.,verzamelen of ritueel. is afgeleid als ceremonie,De mensen verzamelen zich buiten omdat ze bezig zijn met een soort van bijeenkomst.
Een groep mensen die bezig zijn met een soort outdoor bijeenkomst of ritueel.,Mensen verstoppen zich in bosjes om kleine kinderen bang te maken.,contradiction,Verstop je in struiken is geen buitenbijeenkomst.,Kinderen kunnen mensen zijn.,Verzamelen en verbergen zijn verschillende dingen.
Een groep mensen die bezig zijn met een soort outdoor bijeenkomst of ritueel.,Mensen die samenkomen om te bidden voor een vriend.,neutral,Het verzamelen van buiten voor een ritueel is niet altijd om te bidden; niet al deze bijeenkomsten zijn voor een vriend.,Alleen omdat mensen zijn verzameld voor een ritueel betekent niet dat ze bidden voor een vriend.,Mensen kunnen samenkomen zonder noodzakelijkerwijs daar te zijn om te bidden.
"Een kleine groep jonge zwarte mannen, sommige in traditionele Afrikaanse jurk, worden buiten verzameld.",Ze voeren een religieuze ceremonie uit.,neutral,Alleen maar omdat een groep jonge zwarte mannen gekleed zijn in traditie Afrikaanse jurk buiten betekent niet automatisch dat ze een religieuze ceremonie uitvoeren.,Alleen omdat de mannen in traditionele Afrikaanse jurk zijn betekent niet dat ze een religieuze ceremonie uitvoeren.,Alleen omdat ze zijn gekleed in traditionele Afrikaanse jurk betekent niet dat het religieus is. Alleen omdat ze zijn aangekleed betekent niet dat er een ceremonie.
"Een kleine groep jonge zwarte mannen, sommige in traditionele Afrikaanse jurk, worden buiten verzameld.",Sommige zwarte mannen zijn buiten.,entailment,"'Een kleine groep' kan'sommige' genoemd worden, zwarte mannen zijn zwarte mannen, en omdat ze buiten zijn zijn ze buiten.",Er zijn allebei zwarte mannen buiten.,Een kleine groep betekent dat sommige en in de buitenlucht gemonteerd zijn betekent buiten zijn.
"Een kleine groep jonge zwarte mannen, sommige in traditionele Afrikaanse jurk, worden buiten verzameld.",De mannen spelen ijshockey.,contradiction,Men kan niet buiten worden gemonteerd en tegelijkertijd ijshockey spelen.,Het is onwaarschijnlijk dat mannen verzameld buiten zal worden in traditionele Afrikaanse jurk tijdens het spelen van ijshockey.,De mannen kunnen niet buiten worden gemonteerd en tegelijkertijd ijshockey spelen.
