premise,hypothesis,label,explanation_1,explanation_2,explanation_3
A baseball player catching a ball as it comes to him.,A baseball player is about to make a game winning catch in left field.,neutral,You can not infer the catch is game winning.,"We do not know the baseball players position on the field, and we do not know if the catch is making will be the game winning one.",Catching a ball doesn't necessarily mean it's going to be a game winning catch
Three men excavating what appears to be a mountainside.,Three men playing a game of poker at a table.,contradiction,It is not possible to be excavating a mountainside and playing poker at the same time.,The men cannot be excavating a mountainside while playing poker.,Three men can't be excavating and playing a game at the same time.
Three men excavating what appears to be a mountainside.,Three men excavating a mountainside outdoors.,entailment,excavating what appears to be a mountainside  is the same as excavating a mountainside outdoors.,"If it appears to be a mountainside, the men are outdoors excavating.",Three men excavating what appears to be a mountainside means excavating a mountainside outdoors.
A band on stage playing a song with a banner in the background that says Screaming Orphans.,A band is playing on a stage.,entailment,A band on stage playing a song is definitely playing on a stage.,less descriptive rephrasing of the the what the band is doing playing and where on stage,A band is on the stage playing.
A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is playing for a charity concert.,neutral,Just because the background says Screaming Orphans does not mean that it is a charity concert.,The event the band is playing does not reveal itself as a charity concert.,"Just because there is a banner that reads Orphans, doesn't mean it's for charity"
A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is unloading their equipment from their van.,contradiction,One cannot simultaneously be on stage and unloading a vehicle.,"Answer: Either the band is unloading their equipment or playing a song ,both cannot be done simultaneously.",The band cannot be on stage playing and unloading equipment simultaneously.
A boy is carrying a black body board across the sand.,The boy is near the ocean.,neutral,Being in the sand does not imply that he is near the ocean.,The boy could be near a playground with a sandbox we do not know he is specifically at the ocean.,A person can be on a sand and not be near the beach or ocean
A boy is carrying a black body board across the sand.,The boy is holding an item.,entailment,The item that the boy is holding is a black body board.,"Carrying is a synonym for holding, and body board is a type of item.","The boy has a body board in his hands,"
A boy is carrying a black body board across the sand.,The boy is sitting in his bedroom.,contradiction,You can't be both in your room and in the sand.,The boy is either in his bedroom or on the sand.,The boy can't be carrying a body board and sitting.
A man cooking kabobs on a barbecue in his backyard.,The man is have a cookout.,entailment,Now a days man is cooking better than the woman he is cooking kabobs on a barbecue .,The man is having a cookout because he his cooking on a barbecue in his backyard.,cooking kabobs in his backyard is inferred as cookout.
A man cooking kabobs on a barbecue in his backyard.,The man is cooking fish on the grill in his backyard.,contradiction,the man is either cooking kabobs or he is cooking fish.,Kabob and fish aren't the same thing.,"He refers to kabobs, not fish. He also refers to a barbecue, not a grill."
A man cooking kabobs on a barbecue in his backyard.,The man makes the best kabobs in the world.,neutral,A man cooking kabobs is not assumed to be making the best kabobs in the world.,We do not know if this man's kabobs are the best in the world.,The kabobs the man is cooking isn't necessarily going to be the best kabobs in the world.
three girls take cover under their umbrellas.,Funny girls taking cover.,neutral,Taking cover doesn't make you funny.,We know nothing about the girls funny personalities.,Not all girls are funny.
three girls take cover under their umbrellas.,Girls taking cover.,entailment,Three girls are taking cover under their umbrellas.,"Three girls are girls, and take cover is a paraphrase of taking cover.","If the girls take cover, they are taking cover."
three girls take cover under their umbrellas.,Nobody has umbrellas.,contradiction,Three girls have umbrellas.,The girls can't take cover under the umbrellas if nobody has umbrellas.,The subject cannot be referred to as three girls and nobody simultaneously.
A man in a staff shirt break-dancing.,A man is impressing other employees with his dancing.,neutral,the other employees may not be impressed. he may not be an employee.,The man may not be an employee of the company. He may just possess a staff shirt as an entertainer coming into the workplace. So we do not know how impressing his dance skills are.,A man wearing a staff shirt is not necessarily at work or with other co-workers.
A man in a staff shirt break-dancing.,A man is moving around.,entailment,The man is moving because he is break-dancing.,"""A man moving around"" is a rephrasing of ""a man break dancing"".",A man is in a shirt
A man in a staff shirt break-dancing.,A man is drinking a soda.,contradiction,Break-dancing is not drinking.,break-dancing doesn't mean drinking,A man who is break-dancing cannot be drinking soda.
A girl is jumping off of a swing and landing on her feet.,A girl is flying through the air off of the swing.,entailment,A girl jumping off a swing could be described as flying threw the air.,Jumping off of a swing implies flying through the air off of the swing.,A girl who is jumping off a swing is flying through the air.
A girl is jumping off of a swing and landing on her feet.,A girl is trying to see how far she can jump.,neutral,Just because a girl is jumping off of a swing doesn't mean she is trying to see how far she can jump,She isn't concerned with seeing how far she can jump.,Just because a girl is jumping off a swing doesn't mean she's measuring how far she can jump.
A girl is jumping off of a swing and landing on her feet.,A boy is barely swinging on the swing.,contradiction,Either the subject is a boy or girl. Either the subject is jumping off or barely swinging.,jumping doesn't mean swinging,"Refers to a girl, not a boy. The girl is jumping off the swing as apposed to barely swinging."
Young child is falling through the air from a swing.,the child is on a swing,entailment,"the child is falling through the air from a swing, so the child is on a swing",A child is falling from a swing.,Being on a swing implies falling through the air.
Young child is falling through the air from a swing.,a man is on the swing,contradiction,A child can not be a man.,A child is not a man.,a man is not a young child.
Young child is falling through the air from a swing.,the child is on the playground,neutral,A child on the playground might not be the same child falling through the air.,"The swing in which the child is falling could be located at many locations, we do not know she is specifically at the playground.",A child can be riding a swing in other places than a playground.
A little girl is jumping over a yellow rope.,A girl jumps rope.,entailment,Little describes the size of the girl.,"Little girl is a type of girl, and yellow rope is a type of rope.",jumping over a yellow rope is same as jumps rope.
A little girl is jumping over a yellow rope.,A girl practices for a jump rope competition.,neutral,Jumping rope isn't necessarily for competition.,We do not know if the yellow rope is a jump rope.,Jumping over a rope doesn't mean the girl is in a competition.
A little girl is jumping over a yellow rope.,A girl jumps under a purple rope.,contradiction,The rope is either purple or yellow.,A yellow rope is not a purple rope.,The rope is either yellow or purple.
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is flying a plane,contradiction,If a man is standing on the side of the street he can't be flying a plane.,The man cannot be flying a plane if he is standing on the side of the street,A man standing on the side of the street cannot be flying a plane.
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is asian,neutral,A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back need not be asian,We cannot specify that this man is Asian with the information given.,"The male can be any race, not necessarily Asian."
A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,a man is standing,entailment,A male is a man.,Standing on the side of the street is the same as standing.,"Although sentence 1 is not proper English grammar, it can be inferred that the man is standing since it says a male ... standing..."
Two Seattle firefighters standing in front of their truck.,the firefighters are driving,contradiction,You can not be standing in front of a truck if you are driving it.,Standing and driving are two different activities that cannot be done simultaneously.,You can’t stand when you are driving
Two Seattle firefighters standing in front of their truck.,the firefighters are women,neutral,Stating there is two Seattle firefighters does not mean they are women.,Not all firefighters are women.,Not all Seattle firefighters are women.
Two Seattle firefighters standing in front of their truck.,the firefighters are standing,entailment,The same two firefighters that are standing,Firefighters are standing in front of their truck to help the people.,The Seattle firefighters are standing
A man in a wheelchair is being pushed towards a monk.,The person can not walk.,entailment,The person cannot walk as otherwise he cannot be in a wheelchair.,The man being in a wheelchair implies that he cannot walk.,The man is a person in a wheelchair which means he can not walk.
A man in a wheelchair is being pushed towards a monk.,The person is disabled and is being moved towards a holy person.,entailment,"The man in a wheelchair is moved towards the monk, who is a holy person.",A man in a wheelchair implies this person is disabled and a monk is also called a holy person.,A person refers to a man.  And the man was disturbed so he moved towards holly person.
A man in a wheelchair is being pushed towards a monk.,The person is walking towards a monk.,contradiction,"The person, man, can't be pushed and up walking simultaneously.","A man is either being pushed towards a monk, or is walking. He can't do both, as the wheelchair infers disability.",You are riding not walking if you are being pushed in a wheelchair.
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge,entailment,There are both cyclists that cross a bridge,Cyclist crossed a suspension bride .,"The cyclists main goal is to cross the bridge, even if some others stop halfway across."
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge and two women stop to pose,entailment,"If the two women have stopped, they stop.","Cyclist, cross, bridge, two women, and pose are used directly in the next sentance",The women pose for a picture.
Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists jump,contradiction,The cyclists wouldn't have to jump across anything if there were a bridge there.,"Riders pose for a picture, they do not jump.",Cyclist implies one while cyclists means more than one.
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.,contradiction,Martial arts is different from hide and seek.,"Two young children doesn't mean two boys, and playing hide and seek means they are not competing in martial arts.","Martial arts is a form of unarmed combat, hide and seek is a game."
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 young boys compete in martial arts.,entailment,The young boys in sentence 2 must be the young children referred to in sentence 1.,"If two young children perform a martial arts match, it is implied that those two young children may be boys competing in martial arts.",young children doing martial arts are probably boys. martial arts match implies people competing in martial arts.
Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 children compete in martial arts.,entailment,TWO CHILDRENS ARE PERFORMING MARTIAL ARTS AGAINST EACH OTHER,"Children are performing, which is competing in this case involving martial arts.",Children compete in martial arts if they are in a martial arts match.
A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a pharmacy at night.,neutral,Not every store is a pharmacy.,"Although she is walking next to a store at night, it does not mean that the store is a pharmacy.",The store the woman is walking next to is not necessarily a pharmacy.
A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a store at night.,entailment,"""Is walking"" is a rephrasing of ""walking.""",Woman walking is paraphrased as woman is walking.,The only difference in the sentences is the term is walking vs the term walking. Adding the is does not change the meaning of the sentence.
A dressed up woman walking next to a store at night.,A man is running.,contradiction,"The person is must be either a man or a woman, and they cannot be both walking and running at the same time.",A woman walking at night is not like a man runing.,The subject cannot be a woman and man simultaneously nor can the subject be walking and running simultaneously.
A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a window.,entailment,Walking by a window is a paraphrase of walks by a window.,'A black woman walks by a window' is a less detailed rephrasing of 'A black woman wearing black walking by a window with...'.,Walking by a window is a rephrasing of walks by a window.
A black woman wearing black walking by a window with a mannequin in it.,A black woman dances through her walk in closet.,contradiction,The woman can't be walking while she dances.,"A walk in closet is inside a home, the window that she is walking by is outside of the home.",The woman is either walking or she dances.
A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a Bloomingdale's.,neutral,Don't know the actual store name is Bloomingdale's unless it is specified.,"Although the window has a mannequin in it, it does not mean that it is Bloomingdale's.",The window with the mannequin in it is not necessarily Bloomingdale's.
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,An elderly man walking next to a skyscraper.,neutral,Being elderly is not a requirement for pulling a bag. Not every large building with large glass windows is a skyscraper.,Not all men are elderly.  A building that has large glass windows does not mean that the building is a skyscraper.,The building that has large glass windows is not necessarily a skyscraper.
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A person walking outside.,entailment,"A man is a person, and a building is only found outside.",A man walking next to a building is a person walking outside.,"A man is a person. He is walking next to a building, which means he is outside."
A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A man sitting in a lounge chair.,contradiction,The man cannot be sitting and walking simultaneously.,A man will not encounter a lounge chair while walking next to a building.,A man who walks is not sitting.
A child rides a unicycle while a crowd watches.,A group of people sees a kid on a unicycle.,entailment,"""A crowd watches"" is another way to say ""group of people sees.""",A child rides a unicycle is a kid on a unicycle.  People seeing a kid in unicycle is a crowd that watches the child rides it.,A crowd watches and a group of people sees are equivalent as they watch or see a child or kid on a unicycle or riding a unicycle.
A child rides a unicycle while a crowd watches.,The crowd gathered to watch the child riding a unicycle.,entailment,"""While a crowd watches"" and ""crowd gathered to watch"" is saying the same thing in separate ways.",A crowd gathered is another way of saying crowd watches while child rides unicycle.,"""crowd gathered to watch the child riding a unicycle"" is a rephrasing of child rides unicycle while crowd watches"
A child rides a unicycle while a crowd watches.,A child is riding a bicycle on a sidewalk.,contradiction,a unicycle is different than a bicycle,A unicycle is not a bicycle.,The child is either riding a unicycle or a bicycle.
A man smoking a cigarette is working outside.,A man smokes a cigarette outdoors.,entailment,Working outside implies outdoors.,"Smoking a cigarette is a rephrasing of smokes a cigarette, and outside is a synonym of outdoors.",Outdoors is a rephrasing of outside.
A man smoking a cigarette is working outside.,A man smokes a cigarette while waiting for his work to compile.,neutral,You can not infer he is waiting for his work.,Working outside does not mean that he is waiting for his work to compile.,The man smoking a cigarette is not necessarily the man waiting for his work to compile.
A man smoking a cigarette is working outside.,A woman eats a slice of pizza.,contradiction,It cannot be a man and a woman simultaneously.,One can be either a man or a woman.  Smoking does not usually occur while one eats.,A man can not be a woman
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man swimming in vegetables in a truck.,contradiction,The man can't be looking at vegetables while swimming in vegetables.,He either looks at the vegetables or is swimming in them.,looks doesn't mean swimming
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,entailment,"A load of green and yellow vegetables is a pile of colored vegetables, and truck is a form of car.","Man with a striped shirt is a kind of man, and green and yellow vegetables are colored vegetables.",A man is loading a colored vegetables on a truck
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man selling vegetables from the back of a truck.,neutral,Looking at the vegetables does not imply that he is selling them.,"Although he is looking at the vegetables, it does not imply that he is selling the vegetables.",The man in the striped shirt is not necessarily selling the green and yellow vegetables.
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food while two people sit on the other side,entailment,"If there is a man and a woman, there are two people on the other side.",A man and a woman equals two people.,Preparing food takes place in a kitchen.
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food for a newly wed couple,neutral,Just because a man and a woman sit on the other side of the kitchen counter doesn't mean that they are a newly wed couple.,"Although she is preparing food for a man and woman, it does not mean that the man and woman are a newly wed couple.",The man and woman sitting at the counter are not necessarily a newly wed couple.
A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman throws food at a couple,contradiction,Throws food and preparing food describe two different activities.,Throws and preparing are two different verbs describing two different actions. Food is not prepared by throwing it.,The woman wouldn't be throwing food at the couple if she was preparing the food in front of them.
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,She punches through the wall,contradiction,The girl cannot punch through a wall and brush her teeth.,A small girl cannot punch through the wall if she is brushing her teeth.,The girl can't punch through a wall if she's brushing her teeth.
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The little girl is preparing for bed,neutral,A girl brushing her teeth is not necessarily preparing for bed.,Brushing her teeth does not mean she is preparing for bed.,The small girl brushing her teeth is not necessarily preparing for bed.
A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The girl is cleaning her teeth with a colorful toothbrush,entailment,"The girl is brushing her teeth so she is cleaning them, her toothbrush is red and yellow which makes it colorful.",Colorful words include red and yellow.,"""Cleaning her teeth"" is another way of saying ""brushes her teeth"" since people can only brush their teeth to really clean them. A red and yellow toothbrush is colorful."
A man is holding a bus pole in front of a building.,The man is waiting for the bus,neutral,If a man is holding a bus pole this does not mean that he is waiting for the bus.,Holding a bus pole does not imply he is waiting for the bus.,The man holding the bus pole is not necessarily waiting for the bus
A man is holding a bus pole in front of a building.,The man is outside,entailment,The front of the building is outside.,"Bus pole implies outside, and man holding is a type of man.",Holding a bus pole in front of a building implies being outside.
A man is holding a bus pole in front of a building.,The woman is finishing her work as a hair stylist,contradiction,A man is not a woman and there's no way to hold a bus pole while finishing your work as a hair stylist.,A hair stylist can't be holding a bus pole while working.,refers to a man doing something and a woman doing something completely different
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people look to their sides.,entailment,Two men and one woman equals three people.  Staring is a form of looking.  The left side is one side.,THREE PEOPLE ARE STANDING AND STARING ON THE SIDEWALK,The two men and one woman staring to their left are three people looking to their sides.
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,People rest on the curb.,contradiction,If people are resting on the curb they cannot be standing.,The people are either standing on the sidewalk or resting on the curb.,"When one is resting, they are not typically standing."
Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people await the bus.,neutral,"Three people standing on a sidewalk does not imply that they are waiting for anything, including a bus.",Standing on a sidewalk does not imply that they await the bus.,The two elderly men and one elderly woman are not necessarily waiting for the bus.
A woman in brown boots talks on her cellphone and holds an umbrella.,The woman is sleeping on a bench.,contradiction,it is not possible to talk in cellphone while sleeping,If a woman talks on her cellphone she is not sleeping.,A woman that talks on her cellphone cannot be sleeping at the same time.
A woman in brown boots talks on her cellphone and holds an umbrella.,A woman is standing in the rain.,neutral,holds an umbrella. doesn't always mean standing in the rain.,Umbrella can be used not only in rain.,A woman may stand or not stand at any time and it may rain or not be raining when a woman holds an umbrella.
A woman in brown boots talks on her cellphone and holds an umbrella.,The woman has a phone and an umbrella.,entailment,The woman has a phone and an umbrella if she talks on her cellphone and holds an umbrella.,"If she talks on her cellphone and holds her umbrella, then the has both items.",Phone is a shorthand way of saying cellphone
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays teeball.,entailment,If a child plays baseball with a tee it's called teeball.,"When a baseball is on a tee,it's called teeball.",Hitting a baseball off a tee is also known as teeball.
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays at a soccer game.,contradiction,The sport is either soccer or baseball.,If a child just hit a baseball with a bat the child is not at a soccer game.,a child cannot be playing soccer and hitting a baseball at the same time.
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A young kid hits a homerun.,neutral,You can hit a ball and it not be a homerun.,The hit might no be a homerun.,"A child may hit a baseball that is a homerun or it may only get him to one, two, three or zero bases when the child hits the ball so when a kid hits the ball it may not necessarily be a homerun."
Two women stop between a red smart car and a group of photographers to examine their items in hand.,Everyone pictured is male.,contradiction,The women can't be male.,"Women are female, not male.",mere can't be 2 women if everyone is male. /
Two women stop between a red smart car and a group of photographers to examine their items in hand.,Two women were walking but they stopped.,entailment,The women stopped because they stop between a car and a group of photographers.,"If the women are stopping between a car and a group of people, it can be assumed that they had been walking.",The women stop from walking
Two women stop between a red smart car and a group of photographers to examine their items in hand.,The women are sisters.,neutral,Not all women are sisters.,Not all women are sisters,Two women may be sisters or they be unrelated or they may be related in another way other than as sisters.
Two firemen beside their fire engine.,The lady makes a cake.,contradiction,A lady isn't a fireman.,Two firemen are not a lady.,Firemen and lady are not of the same gender.
Two firemen beside their fire engine.,The men are near their old fire engines,neutral,Their fire engine could be old or new.,It is not necessary that the engines are old,A fire engine may be one of many ages so it does not necessarily mean a fire engine is old.
Two firemen beside their fire engine.,Two men are outside.,entailment,A fire engine can be found outside.,FIREMEN ARE BESIDE THE FIRE ENGINE,FIRE ENGINE WILL BE PARKED OUTSIDE
A little blond girl is running near a little blond boy.,Two kids are taking a ride on a ferris wheel.,contradiction,Two children cannot run and ride a ferris wheel at the same time.,You can't run and ride.,One cannot run while on a ferris wheel.
A little blond girl is running near a little blond boy.,A sister and brother are playing in their yard.,entailment,The blond sister and brother are playing in their yard by running.,Running is a form of playing.,The blond girl and boy are brothers and sisters and are running in the yard.
A woman is exercising in a tropical setting.,A woman is doing an exercise outside in a warm location.,entailment,A woman is exercising outside in a warm tropical place.,a tropical setting is a warm location,A tropical setting is warm year round.
A woman is exercising in a tropical setting.,A woman is doing yoga on the beach.,neutral,The woman might have been joggin instead of doing yoga on the beach.,She can do any type of exercise like yoga and can be done not only at beach,There are many types of exercising other than yoga and a tropical setting may be in places other than a beach.
A woman is exercising in a tropical setting.,A woman is resting in a hammock outside.,contradiction,Resting is not exercising.,She is either resting or excercising,A woman can not be exercising while resting.
A woman crossing a busy downtown street.,A woman starred out the window while thinking about her day.,contradiction,A woman can either be crossing a street or staring out the window.,Crossing a busy street means the woman is not starred out the window.,Crossing a busy street is a different action than staring out a window.
A woman crossing a busy downtown street.,A lady is walking down a busy street.,entailment,Lady and woman are the same.,The woman was walking down the street as she was crossing it.,A lady is crossing a busy street
A woman crossing a busy downtown street.,A lady is waiting for her ride down the street.,contradiction,"The lady is crossing the street, so she is not waiting for her ride.",crossing is moving instead of waiting,A  crossing a busy downtown street cannot be waiting for her ride down the street.
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The player is alone asleep in the bathtub.,contradiction,Raiders is a team while the player is alone.,If the Raiders complete the pass and the Dolphin defense scrambles the player is not alone or asleep.,"They complete the pass, not are asleep."
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,There are at least 2 players.,entailment,The 2 players were able to evade from dolphin defense scrambles,Raiders complete the pass while the Dolphin  least 2 players.  scrambles to catch him.,"If both the raiders and the dolphins are playing, there are at least 2 players."
The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The players are playing in Oakland.,neutral,"Because they completed a pass does not mean they are playing, because they are the raiders does not mean they are in Oakland.",Oakland is not the only place for a game,"A game can be played in locations other than Oakland, so it does not necessarily mean they are playing in Oakland."
Many people have painted faces at night.,The people are wearing costumes.,neutral,Costumes and painted faces are not the same.,It cannot be implied who painted face should wear costumes.,People may be clothed or nude and if people are clothed they may be clothed in any manner and not necessarily be wearing costumes.
Many people have painted faces at night.,The people are swimming in the ocean at noon.,contradiction,"If it is at night, then the time is not at noon.",Night and noon are two separate times of day.,Night is not at noon.
Many people have painted faces at night.,There are at least 2 people.,entailment,At least two people is a subset of many people,there are many people so there should be at least 2 people.,Two people painted faces.
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",Two people are scuba diving while holding onto their cameras.,contradiction,People cannot wear costume glasses while scuba diving.,The people wouldn't be able to wear the costume glasses while scuba diving.,Cigars and cameras are not the same thing.
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",The people are blowing smoke out of their mouths.,neutral,People can men 2 or more and gender is not defined. All we know about the man and woman is that they are holding cigars and not necessarily blowing smoke.,"They are holding cigars only, might not have lit it up to blow smoke out of mouth",Cigars may be lit or may not be lit therefore smoke may not be blowing and people holding cigars may not be smoking them and even if they are smoking them they may be blowing smoke out of there mouth or they may be blowing smoke out of their nose.
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,entailment,"A man and a woman can be referred to as a few people. Costume glasses are ""something."" Costume glasses are worn on the face. Wearing is a rephrasing of displaying.",Wearing costume glasses implies displaying something on the face,Costume glasses are on their faces.
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Funny people wearing shorts,neutral,The fact that one is young does not automatically mean one is funny.,They may not be funny people,A boy and a girl may or may not be funny so they may not necessarily be funny.
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,People wearing shorts,entailment,A boy and girl stand on the street wearing shorts.,"If both a boy and a girl are wearing shorts, it could be said that people are wearing shorts.",A young boy and a young girl are people.
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Nobody has shorts.,contradiction,The children cannot be wearing shorts,If both a young boy and a young girl are wearing shorts then it is not correct that nobody has shorts.,A young boy and girl cannot be wearing shorts if nobody has shorts.
Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,A family of beavers working to re-dam the river they've made their home in.,contradiction,Beavers  working to re-dam the river would cut down trees in the background.,A family of beavers is different from women in bathing suits.,Beavers are animals and women are humans.
Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,People enjoying a day with nature in their kayak.,entailment,Women are people.,Two women are in a kayak with water and trees so they are in nature.,Two women in bathing suits means there are people and being together in a two-seat kayak means enjoying a day with nature in their kayak.
A group of Scottish officers doing a demonstration.,Two women basking in the sun.,contradiction,"It is either a group or just two people, and they cannot be basking in the sun and doing a demonstration simultaneously.",There is either a group of Scottish officers or two women. One cannot do a demonstration and bask in the sun.,They are either doing a demonstration or basking in the sun.
A group of Scottish officers doing a demonstration.,People performing a demonstration.,entailment,Doing is another statement for performing.,A group of Scottish officers are people.,A group of Scottish officers are people.
A group of Scottish officers doing a demonstration.,10 officers performing a demonstration outside.,neutral,"A group of officers does not imply that there are 10. Officers doing a demonstration does not imply that they are performing, or located outside.",It is not must that the group should be 10 and performed outside.,A group may consist of any number of people other than 10.
A woman with sneakers and a skirt is sweeping out a storage building.,Woman sweeping her kitchen floor.,contradiction,A woman cannot be sweeping a storage building and a kitchen floor at the same time.,A storage building doesn't have a kitchen.,A kitchen floor can not be in a storage building.
A woman with sneakers and a skirt is sweeping out a storage building.,"Woman sweeps storage building, cleaning it out to get ready for business.",neutral,Sweeping out a storage building does not imply that she is getting it ready for business.,Just because a woman with sneakers and a skirt is sweeping out a storage building does not mean she is getting ready for business.,Sweeping does not necessarily imply that someone is getting ready for business.
A woman with sneakers and a skirt is sweeping out a storage building.,Casually dressed woman cleans out storage building.,entailment,The lady cleans by sweeping the building.,"Woman with sneakers implies a casually dressed woman, and sweeping out is a rephrasing of cleans out.",Sneakers and a skirt constitutes a casually dressed outfit.
A woman walking in front of a yellow building.,The woman is running down the street.,contradiction,a woman can't be walking and running at the same time,She's either walking or running.,A woman that is walking cannot be running.
A woman walking in front of a yellow building.,The woman is walking for exercise.,neutral,"People walk for many reasons, not just for exercise.",Just because a woman walking in front of a yellow building does not mean she is walking for exercise.,Just walking doesn't imply that the action is being done for exercise.
A woman walking in front of a yellow building.,The woman is walking.,entailment,One must be walking in order to be walking in front of a yellow building.,Both woman is walking.,A woman could be walking anywhere.
A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.,neutral,Cake is only one of many recipes that require baking.,Just because a man bakes in a kitchen while wearing gloves and a hat does not mean he is baking a cake.,Baking does not automatically imply that a cake is being made.
A man bakes in a kitchen while wearing gloves and a hat.,The man is throwing food everywhere.,contradiction,A man either bakes or is throwing food.,A man who bakes is not necessarily throwing food everywhere.,Baking does not usually consist of throwing food everywhere.
A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.,entailment,"""Bakes in a kitchen"" implies using an oven.","When using an oven, it is a good idea to be wearing gloves to protect from burns.",Bakes implies using the oven.
The little blond-haired child is walking up the slope.,A child is walking towards his mother.,neutral,A child is walking up the slope doesn't mean he is walking towards his mother.,Just because the little blond-haired child is walking up the slope does not mean he is walking towards his mother.,A child walking up the slope does not automatically mean that they are walking towards their mother.
The little blond-haired child is walking up the slope.,A child is walking.,entailment,Little blond-haired child is a type of child.,"A blond-haired child is still a child. Even if its a slope, it still requires walking.",the child with blond hair is walking up the slope
The little blond-haired child is walking up the slope.,A little girl is walking down the stairs.,contradiction,"If you're walking up the slope, you won't be walking down the stairs.",The little girl is either walking up the slope or walking down the stairs.,A girl cannot be walking up the slope and down the stairs the same time.
A woman in a purple shirt buying food from a street vendor.,A man buys a tv at Best Buy.,contradiction,"One is either a man or a woman.  Best Buy is a store in a building, which is different from a street vendor.","A man is different from a woman and while he buys a tv at Best Buy, the woman is buying food from a street vendor..",woman can not be a man
A woman in a purple shirt buying food from a street vendor.,A woman buys some fruit from a street vendor.,neutral,You can not infer she buys fruit.,Just because a woman in a purple shirt buying food from a street vendor does not mean she buys some fruit.,"Food can be any number of items, fruit is a specific item."
A woman in a purple shirt buying food from a street vendor.,A woman makes a purchase from a vendor outside.,entailment,The street vendor is outside selling food.,A woman buying food means she makes a purchase from a street vendor or vendor outside.,"A woman buying food is a woman who makes a purchase, and a street vendor is a vendor outside."
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Discussing a pamphlet.,entailment,Looking and talking to someone about a pamphlet are discussing it.,Answer: Discussing refers to looking at the pamphlet.,A woman is looking at a pamphlet talking to someone implies she discussing a pamphlet.
