premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Los Rockettes actúan en la calle frente al Radio City Music Hall, así como junto a un coche de policía.",Los Rockettes están cerca de un coche de policía.,entailment,Junto a un coche de policía implica cerca de un coche de policía.,"""Al lado"" es una forma de estar cerca de algo.","Si los Rockettes están al lado de un coche de policía, obviamente están cerca del coche de policía."
"Los Rockettes actúan en la calle frente al Radio City Music Hall, así como junto a un coche de policía.",El coche es un camión de comida.,contradiction,Los coches de policía no son camiones de comida.,Un coche de policía no es un camión de comida.,El coche no puede ser un coche de policía y un camión de comida.
Un hombre colgando afuera con un arnés de cuerda pinta la pared exterior de una estructura con pintura azul.,Un hombre pintando afuera.,entailment,Colgar arnés de cuerda exterior pinta la pared exterior de la estructura con la pintura azul infiere que el hombre está pintando fuera,Uno debe estar pintando para pintar.,Un hombre afuera está pintando.
Un hombre colgando afuera con un arnés de cuerda pinta la pared exterior de una estructura con pintura azul.,Un hombre lavando su coche en el camino.,contradiction,Colgarse en un arnés de cuerda no tiene nada que ver con lavar un coche.,No puede estar lavando su coche y pintando una estructura al mismo tiempo.,El hombre está lavando su coche o colgando fuera con una cuerda.
Un hombre colgando afuera con un arnés de cuerda pinta la pared exterior de una estructura con pintura azul.,Un hombre pintando a su suegro en casa.,neutral,"Sólo porque un hombre esté pintando una casa, no significa que sea la casa de su suegro.",Sólo porque un hombre colgando fuera con un arnés de cuerda pinta la pared exterior de una estructura con pintura azul no significa que están en su casa suegros.,La estructura podría no ser un hogar y podría no ser el padre del hombre en las leyes.
"Una mujer vestida con un suéter negro, pantalones vaqueros azules y botas doradas de tacón alto está buscando una mercancía en una ventana de la tienda.",Una mujer está de pie en la tienda.,neutral,La mujer no está necesariamente de pie en la tienda.,"Sólo porque una mujer vestida con un suéter negro, pantalones vaqueros azules y botas doradas de tacón alto está buscando una mercancía en una ventana de la tienda no significa que esté de pie en la tienda.","La mujer no está necesariamente de pie, y el hecho de que esté mirando en una ventana de la tienda no indica que esté en la tienda."
"Una mujer vestida con un suéter negro, pantalones vaqueros azules y botas doradas de tacón alto está buscando una mercancía en una ventana de la tienda.",Una mujer compra ventanas para monederos.,neutral,Una mujer y una mujer vestidas de negro podrían ser dos personas diferentes.,"Sólo porque una mujer vestida con un suéter negro, pantalones vaqueros azules y botas doradas de tacón alto está buscando una mercancía en una ventana de la tienda no significa que está comprando bolsos.","Que la mujer esté mirando mercancía no significa necesariamente que esté de compras, y no hay mención de bolsos."
"Una mujer vestida con un suéter negro, pantalones vaqueros azules y botas doradas de tacón alto está buscando una mercancía en una ventana de la tienda.",Una mujer está comprando ventanas.,entailment,Una mujer compra mercancía en una ventana.,Una mujer con un pozo vestidos buscando una mercancía,"Una mujer está comprando ventanas, por lo que está vestida y mirando a través de la mercancía a través de una ventana de la tienda."
Un grupo de hombres jóvenes están rastrillando vidas frente a un hogar.,Los hombres están regando rosas.,contradiction,El raking se hace en otoño y el riego se hace en primavera o verano.,El grupo está regando o rastrillando.,Los hombres no pueden rastrillar hojas y regar rosas al mismo tiempo.
Un grupo de hombres jóvenes están rastrillando vidas frente a un hogar.,Los hombres están trabajando en el patio.,entailment,Hacer el trabajo del patio implica rastrillar también.,El raking es una forma de trabajo en el patio.,Los hombres están haciendo algún tipo de trabajo de jardín.
Un grupo de hombres jóvenes están rastrillando vidas frente a un hogar.,Los hombres están cansados.,neutral,Un grupo de jóvenes están rastrillando vidas frente a un hogar no significa que estén cansados.,El hecho de que un grupo de jóvenes estén rastrillando vidas frente a un hogar no significa que estén cansados.,No hay indicios de que los hombres estén cansados.
"Una mujer, cuya cara sólo se puede ver en un espejo, está aplicando delineador de ojos en una habitación tenuemente iluminada.",Una mujer se está preparando para su actuación en el camerino.,neutral,Una mujer que aplica maquillaje no implica que se esté preparando para una actuación.,"Sólo porque una mujer, cuya cara sólo se puede ver en un espejo, está aplicando delineador de ojos en una habitación tenuemente iluminada no significa que se esté preparando para su actuación.","No hay razón para suponer que la mujer se está preparando para una actuación o cualquier otra cosa, o que está en un camerino."
"Una mujer, cuya cara sólo se puede ver en un espejo, está aplicando delineador de ojos en una habitación tenuemente iluminada.",Un hombre está jugando al softbol.,contradiction,Una persona no puede aplicar eyeliner mientras juega al softbol.,Una mujer está aplicando maquillaje y un hombre está jugando softbol. Las acciones son diferentes y el sexo es diferente.,Una mujer aplicando eyeliner no puede ser un hombre jugando al softbol.
"Una mujer, cuya cara sólo se puede ver en un espejo, está aplicando delineador de ojos en una habitación tenuemente iluminada.",Una mujer está aplicando eyeliner en una habitación tenuemente iluminada.,entailment,Una mujer está aplicando eyeliner en una habitación tenuemente iluminada y su cara sólo se puede ver en un espejo.,La cara sólo se puede ver en un espejo aplicando eyeliner es lo mismo que aplicar eyeliner.,"Una mujer está aplicando eyeliner en una habitación tenuemente iluminada, independientemente de si la cara de la mujer sólo se puede ver en un espejo."
Un grupo de hombres están jugando al baloncesto mientras se pone el sol.,Un par de hombres están en una cancha de baloncesto.,neutral,No todos los que juegan baloncesto lo hacen en una cancha.,Sólo porque un grupo de hombres están jugando al baloncesto como se pone el sol no significa que están en una cancha de baloncesto.,Los hombres podrían estar jugando básquetbol en otro lugar que en una cancha.
Un grupo de hombres están jugando al baloncesto mientras se pone el sol.,Un grupo de hombres están sentados en un grupo.,contradiction,Los hombres que juegan al baloncesto no estarán sentados.,Los hombres no pueden estar jugando baloncesto mientras están sentados.,Los hombres no pueden jugar baloncesto mientras se sientan.
Un grupo de hombres están jugando al baloncesto mientras se pone el sol.,Hay dos hombres con baloncesto.,neutral,Podría haber más de dos hombres jugando.,Sólo porque un grupo de hombres están jugando al baloncesto como se pone el sol no significa que están con un baloncesto.,Los hombres podrían estar jugando al baloncesto con una pelota de fútbol.
"El corredor portador de antorchas, a punto de ser fotografiado por el espectador, disfruta de las sonrisas y gritos de la multitud.",El corredor tiene una antorcha.,entailment,El corredor portador de antorchas es un refrasing de corredor tiene una antorcha.,"Si un corredor lleva una antorcha, él o ella tiene una antorcha.",El corredor portador de antorchas es un refrasing de corredor tiene una antorcha
"El corredor portador de antorchas, a punto de ser fotografiado por el espectador, disfruta de las sonrisas y gritos de la multitud.",El corredor odia a la multitud.,contradiction,"Si el corredor disfruta de la multitud, entonces el corredor tampoco puede odiar a la multitud",Una persona disfruta de algo o lo odia.,El corredor no puede disfrutar y odiar a la multitud.
"El corredor portador de antorchas, a punto de ser fotografiado por el espectador, disfruta de las sonrisas y gritos de la multitud.",El corredor es un olímpico.,neutral,"Sólo porque esté sosteniendo una antorcha y esté a punto de ser fotografiado, no significa que el corredor sea un olímpico.",El hecho de que el corredor esté a punto de ser fotografiado no significa que sean un olímpico.,No todos los corredores son olímpicos.
Este chico está muy concentrado jugando al ping-pong.,El chico durmió mientras jugaba a un juego,contradiction,El niño está en profunda concentración o dormía mientras jugaba al juego.,El niño no puede estar en profunda concentración si está durmiendo.,No puede estar en profunda concentración jugando un juego y no puede dormir mientras juega el juego al mismo tiempo.
Este chico está muy concentrado jugando al ping-pong.,Chico juega un juego tan sinceramente,entailment,En la concentración profunda implica tan sinceramente.,en la concentración profunda significa sinceramente y jugar un juego es refrasing de juegos un juego.,"Jugar un juego de ping pong implica jugar un juego, y algo que se está haciendo con una concentración profunda implica que se está haciendo sinceramente."
Este chico está muy concentrado jugando al ping-pong.,El niño cruzó varios niveles jugando con sinceridad y concentración completa,neutral,El niño puede jugar con una concentración profunda y todavía carece de la habilidad para cruzar niveles.,"Dice que el chico está en plena concentración, no que haya cruzado varios niveles.",No todos los que juegan al ping-pong lo hacen con sinceridad.
Cuatro chicas y una dama aprendiendo a hacer manualidades.,Las artesanías se están haciendo mal.,neutral,"Sólo porque alguien esté aprendiendo a hacer manualidades, no significa que lo estén haciendo mal.",Sólo porque las chicas estén aprendiendo a hacer manualidades no significa que estén siendo mal hechas.,Las artesanías no se hacen necesariamente mal.
Cuatro chicas y una dama aprendiendo a hacer manualidades.,Se están haciendo manualidades.,entailment,Si están aprendiendo a hacer artesanías entonces las artesanías están siendo hechas por ellos.,Las niñas están aprendiendo y haciendo un trabajo artesanal.,"Artesanía son una mano en la experiencia, usted tiene que hacer artesanías para aprender acerca de ellos."
Cuatro chicas y una dama aprendiendo a hacer manualidades.,Dos hombres giran tan rápido que toman el vuelo.,contradiction,Cuatro chicas y una dama no son dos hombres.,Chicas y una dama no pueden aprender hacer algunas artesanías al mismo tiempo que los hombres giran.,Los sujetos no pueden ser hombres y niñas al mismo tiempo
Un grupo de personas juegan un juego en el camino.,un barco fuera del agua,contradiction,Un barco no puede usarse en la carretera,Fuera del agua no está en el camino.,La gente no suele jugar cuando su barco está fuera del agua.
Un grupo de personas juegan un juego en el camino.,gente jugando un juego en un caluroso día de verano,neutral,Sólo porque la gente esté jugando un juego en el camino no significa que sea un día caluroso de verano.,Sólo porque el grupo de personas están jugando en el camino no significa que es un día caluroso de verano.,Los juegos no se juegan solo en un caluroso día de verano.
Un grupo de personas juegan un juego en el camino.,gente jugando un juego,entailment,La gente está jugando en el camino.,Un grupo de personas jugando un juego en el camino son personas jugando un juego.,La gente suele estar en grupos.
Una pelirroja cruzando la calle.,Una mujer camina hacia su coche.,neutral,Sólo porque una persona está cruzando la carretera no significa que están caminando hacia su coche.,Sólo porque la mujer esté caminando por la calle no significa que esté caminando hacia su coche.,Una mujer podría estar caminando hacia otras cosas además de caminar hacia su coche.
Una pelirroja cruzando la calle.,Una mujer está afuera.,entailment,Al otro lado de la calle también puede significar estar fuera,"Una pelirroja se refiere a una mujer, para cruzar una calle debes estar afuera.",La pelirroja que cruza la calle está afuera.
Una pelirroja cruzando la calle.,La pelirroja está en el salón muriendo su morena de pelo.,contradiction,"La mujer está caminando o en el salón muriendo su cabello, no puede a ambos al mismo tiempo",La pelirroja no estaría caminando al otro lado de la calle si estuviera en proceso de morirse el pelo.,"Si una mujer está caminando por la calle, entonces no está en un salón muriendo su cabello."
Dos asiáticas hablando y bebiendo en una pequeña mesa redonda.,Dos damas están sentadas juntas en la mesa.,entailment,Dos mujeres asiáticas son dos damas.,Las mujeres y las damas son sinónimos.,Dos mujeres asiáticas que son damas están en una mesa hablando y bebiendo
Dos asiáticas hablando y bebiendo en una pequeña mesa redonda.,Dos damas están almorzando en el patio del restaurante.,neutral,No se puede deducir que están almorzando.,El hecho de que las dos mujeres estén en una pequeña mesa redonda no significa que almorcen en un restaurante.,Las damas pueden tomar bebidas sin almorzar.
Dos asiáticas hablando y bebiendo en una pequeña mesa redonda.,Dos damas están sentadas en el bar.,contradiction,"Si están sentados en una pequeña mesa redonda, no pueden estar sentados en el bar.",Las damas no pueden estar sentadas en una mesa redonda y en un bar.,"No todas las mujeres son asiáticas, pueden ser asiáticas u otras etnias."
Dos damas están sentadas en el restaurante hablando y riendo.,Las hermanas tienen su almuerzo semanal juntas.,neutral,Dos damas no implican necesariamente dos hermanas. Sentarse en el restaurante hablando y riendo no significa que estén almorzando juntos.,Sólo porque dos laldies estén hablando y riéndose en un restaurante no significa que sean dos hermanas almorzando.,No todas las mujeres son hermanas.
Dos damas están sentadas en el restaurante hablando y riendo.,Un par de mujeres van a los bolos.,contradiction,Dos mujeres no pueden estar sentadas en un restaurante y jugar a los bolos.,Nadie puede jugar a los bolos mientras está sentado en el restaurante.,No puedes ir a los bolos mientras estás sentado en el restaurante.
Dos damas están sentadas en el restaurante hablando y riendo.,Las mujeres están adentro.,entailment,Un restaurante está en el interior,"En el restaurante implica que las damas están dentro de un edificio, o en el interior.","Están sentados en el restaurante, así que están adentro."
Una anciana hace un diseño en un telar.,La mujer está haciendo pizza.,contradiction,Ella está elaborando o haciendo pizza,"En la primera frase la mujer está haciendo, pero en la segunda está haciendo una pizza.",Una mujer haciendo pizza es diferente de la mujer que hace un diseño en un telar.
Una anciana hace un diseño en un telar.,La mujer es una costurera.,neutral,"Sólo porque la mujer haga un diseño en un telar, no significa que sea una costurera.",Sólo porque la mujer está haciendo con un telar no significa que ella es una costurera.,No todas las mujeres mayores son costureras.
Una anciana hace un diseño en un telar.,La mujer está cosiendo.,neutral,"Tejer un diseño en un telar es tejer, no coser.",La mujer no está cosiendo está diseñando algo en un telar.,Una mujer puede diseñar sin necesariamente coser.
Un grupo de personas participaron en algún tipo de reunión o ritual al aire libre.,La gente se reúne al aire libre para una ceremonia.,entailment,Una reunión o un ritual también se conoce como una ceremonia.,reunión o ritual. se infiere como ceremonia,La gente se reúne al aire libre porque están involucrados en algún tipo de reunión.
Un grupo de personas participaron en algún tipo de reunión o ritual al aire libre.,La gente se esconde en los arbustos para asustar a los niños.,contradiction,esconderse en los arbustos no es una reunión al aire libre,Los niños pueden ser personas.,Reunirse y esconderse son cosas diferentes.
Un grupo de personas participaron en algún tipo de reunión o ritual al aire libre.,La gente se reúne para orar por un amigo.,neutral,Reunirse al aire libre para un ritual no siempre es orar; no todas estas reuniones son para un amigo.,Sólo porque la gente esté reunida para un ritual no significa que estén rezando por un amigo.,La gente puede reunirse sin necesariamente estar allí para orar.
"Un pequeño grupo de jóvenes negros, algunos vestidos tradicionales africanos, se reúnen al aire libre.",Están realizando una ceremonia religiosa.,neutral,El hecho de que un grupo de jóvenes negros estén vestidos con ropa africana tradicional al aire libre no significa automáticamente que estén realizando una ceremonia religiosa.,El hecho de que los hombres lleven un traje africano tradicional no significa que estén realizando una ceremonia religiosa.,"El hecho de que estén vestidos con ropa tradicional africana no significa que sea religiosa, sino que el hecho de que estén vestidos no significa que haya una ceremonia."
"Un pequeño grupo de jóvenes negros, algunos vestidos tradicionales africanos, se reúnen al aire libre.",Algunos hombres negros están al aire libre.,entailment,"""Un grupo pequeño"" se puede llamar ""algunos"", los hombres negros son hombres negros, y como están al aire libre están al aire libre.",Hay hombres negros al aire libre.,Un grupo pequeño significa que algunos y montados al aire libre significa estar al aire libre.
"Un pequeño grupo de jóvenes negros, algunos vestidos tradicionales africanos, se reúnen al aire libre.",Los hombres están jugando hockey sobre hielo.,contradiction,Uno no puede montarse al aire libre y jugar al hockey sobre hielo simultáneamente.,Es poco probable que los hombres reunidos al aire libre estarán usando vestido tradicional africano mientras juegan hockey sobre hielo.,Los hombres no pueden ser montados al aire libre y jugar hockey sobre hielo simultáneamente.
"Dos hombres vestidos con chaquetas blancas idénticas con números verdes y logotipo están estudiando algo en un teléfono celular con gran interés, mientras que otros hombres, vestidos idénticamente y de pie en un grupo con estos dos, están interesados en algo a su derecha.",Tres hombres en camisas de manga corta están animando para una carrera de bicicletas.,contradiction,Dos hombres que se unen a un grupo más grande de otros hombres son más de tres hombres.,Al menos 4 hombres están estudiando e interesados en algo a la derecha en la primera frase y tres hombres están animando en la segunda.,Puede haber dos hombres o tres hombres. Los hombres pueden estar usando chaquetas blancas o camisas de manga corta
"Dos hombres vestidos con chaquetas blancas idénticas con números verdes y logotipo están estudiando algo en un teléfono celular con gran interés, mientras que otros hombres, vestidos idénticamente y de pie en un grupo con estos dos, están interesados en algo a su derecha.","Tres hombres con chaquetas a juego están de pie juntos, uno mirando a una persona cercana, los otros dos mirando un teléfono.",neutral,Grupos de hombres pueden mirar diferentes objetos - no específicamente una persona cercana o un teléfono.,Sólo porque el hombre esté mirando algo a su derecha no significa que esté buscando a otra persona cercana.,"Aunque había dos hombres en chaquetas a juego, no hay manera de implicar que había tres hombres en chaquetas a juego."
Una cocina ocupada preparándose para el apuro de la tarde.,Están en motocicletas.,contradiction,No puede haber motocicletas en una cocina ocupada.,La cocina o sus trabajadores no pueden estar en motocicletas,No se montan motocicletas en la cocina.
Una cocina ocupada preparándose para el apuro de la tarde.,Están cocinando.,neutral,"Preparar una cocina para el apuro de la tarde puede significar otras cosas que no sean cocinar, como limpiar y organizar utensilios.",Sólo porque se están preparando para la prisa de la tarde no significa que estén cocinando.,El hecho de que se estén preparando no implica necesariamente que estén cocinando.
Una cocina ocupada preparándose para el apuro de la tarde.,Están preparando el almuerzo.,neutral,No se puede inferir que están haciendo el almuerzo.,El hecho de que se estén preparando para el apuro de la tarde no significa que estén preparando el almuerzo.,El hecho de que se estén preparando para la prisa de la tarde no significa que estén preparando comida para el almuerzo.
Chef está trabajando en una cocina.,"Hay una persona en esta foto, y están dentro y trabajando.",entailment,Sólo hay un chef dentro de la cocina para trabajar.,"El chef está trabajando en la cocina, la cocina está dentro.","Chef's es una persona, y la cocina implica adentro."
Chef está trabajando en una cocina.,"El chef se está quedando fuera de la cocina mientras las llamas envuelven su cocina, alarmas de humo sonando.",contradiction,¿Está el Chef corriendo debido a un incendio o trabajando,El chef está trabajando en la cocina o saliendo corriendo de la cocina.,El chef no puede salir corriendo de la cocina mientras trabaja en la cocina.
Chef está trabajando en una cocina.,"El chef es mundialmente famoso, y está probando nuevas recetas para posiblemente incluir en su próximo libro de cocina.",neutral,"Muchos chefs trabajan en muchas cocinas, pero sólo porque usted está trabajando en la cocina no significa que usted es mundialmente famoso o lo suficientemente bueno para escribir un libro de cocina.",Sólo porque un chef esté trabajando no significa que sea mundialmente famoso.,"Sólo porque un chef está trabajando en una cocina no implica que son mundialmente famosos, probar nuevas recetas, una mujer (ella), o trabajar en su próximo libro de cocina."
Un hombre con una camisa rosa y gafas agachadas delante de una cesta de ropa en la lavandería.,Lleva pantalones cortos rojos.,neutral,Los pantalones cortos rojos no son lo único que se puede usar con una camisa rosa. Podrían haber sido pantalones largos y de cualquier color.,El hecho de que un hombre lleve una camisa rosa no significa que lleve pantalones cortos rojos.,El hecho de que lleve una camisa rosa no significa que lleve pantalones cortos rojos.
Un hombre con una camisa rosa y gafas agachadas delante de una cesta de ropa en la lavandería.,Un hombre lleva una camisa rosa.,entailment,Usar implica llevar puesto.,Un hombre lleva una camisa,Si hay un hombre usando una camisa el hombre está usando una camisa.
Un hombre con una camisa rosa y gafas agachadas delante de una cesta de ropa en la lavandería.,Lleva lentes de contacto.,contradiction,"El hombre no puede llevar gafas y contactar con ""lente"" simultáneamente",Lleva gafas o lentes de contacto.,No se puede usar tanto gafas como lentes de contacto juntos.
Un perro negro salta del agua cerca de una costa boscosa,perro está jugando béisbol,contradiction,El salto de perro de un agua indica que no está jugando béisbol.,No se puede jugar al béisbol en el agua.,No se puede jugar béisbol y jugar en el agua al mismo tiempo porque el béisbol no es un deporte acuático.
Un perro negro salta del agua cerca de una costa boscosa,un perro salta del agua,entailment,Para salir del agua es necesario estar por una superficie plana como una costa.,Decir que el perro salta del agua es otra forma de frasear que salta del agua.,Un perro de bloque salta del agua cerca de una costa boscosa.
Un perro negro salta del agua cerca de una costa boscosa,perro saltando de una serpiente,neutral,El perro puede no haber saltado del agua debido a una serpiente.,Sólo un perro salta del agua no significa que el perro salte de una serpiente.,El hecho de que el perro salte del agua no implica que fue por una serpiente.
"Tres personas en camiseta, cascos amarillos y arneses comienzan a subir por la escalera.",Tres personas escalan una escalera para rescatar a Soemone.,neutral,Subir una escalera no siempre implica que van a rescatar a alguien.,Sólo porque la gente está subiendo una escalera no significa que están subiendo para rescatar a alguien.,El hecho de que la gente esté vestida como trabajadores de rescate no implica que vayan a rescatar a alguien.
"Tres personas en camiseta, cascos amarillos y arneses comienzan a subir por la escalera.",Tres personas suben las escaleras.,contradiction,La gente no puede subir las escaleras mientras sube una escalera.,La gente no puede subir las escaleras y subir una escalera al mismo tiempo.,Las tres personas o subir la escalera o caminar por las escaleras.
"Tres personas en camiseta, cascos amarillos y arneses comienzan a subir por la escalera.",Tres personas escalan una escalera.,entailment,Se usa una escalera para escalar.,Tres personas escalan una escalera como parte de su descripción en cascos amarillos.,"Las tres personas llevan camisetas, cascos amarillos y arneses."
Un chico en una rampa de skate.,El chico está haciendo un truco de skate.,neutral,Patinar en una rampa no implica que el chico esté haciendo un truco.,Sólo porque un chico esté en una rampa de skate no significa que esté haciendo un truco.,Sólo porque el chico esté en una rampa con su patineta no implica que esté haciendo un truco.
Un chico en una rampa de skate.,La chica está esperando en su bicicleta,contradiction,Debe ser un niño o una niña.,Uno no puede ser un niño y una niña simultáneamente.,"Una chica no es un niño. La chica está en su bicicleta, no una rampa de skate."
Un chico en una rampa de skate.,Hay un chico en una rampa.,entailment,La rampa de skateboard es una forma de rampa.,UN NIÑO SKATEBOARDS EN UNA RAMP,El patinaje se hace en una rampa.
Dos personas sentadas en un banco junto al agua con un perro.,Dos personas están disfrutando un día con su perro,neutral,Usted puede estar sentado en un banco y no estar disfrutando de un día.,Sólo porque la gente esté sentada en un banco no significa que estén con su perro.,"El hecho de que dos personas estén con su perro no significa que lo estén disfrutando, ni significa que sea de día."
Dos personas sentadas en un banco junto al agua con un perro.,Dos personas están haciendo sentadillas.,contradiction,"Si están sentados en un banco, no están haciendo sentadillas.",La gente puede estar sentada o haciendo sentadillas.,La gente no puede estar haciendo sentadillas si están sentados en un banco
Dos personas sentadas en un banco junto al agua con un perro.,Dos personas están sentadas en un banco.,entailment,Sentado al lado del agua con un perro hay dos personas en un banco.,Dos personas están sentadas en un banco es una simplificación de dos personas sentadas en un banco junto al agua con un perro.,Ambas sentencias afirman que dos personas están sentadas en un banco.
Un hombre está jugando con un bebé en una cubierta.,Un hombre juega con un bebé.,entailment,Un hombre juega con un bebé es lo mismo que un hombre jugando con un bebé.,Un hombre juega/está jugando con un bebé independientemente de la ubicación.,"""Un hombre está jugando con un bebé"" es reformulado como ""un hombre juega con un bebé""."
Un hombre está jugando con un bebé en una cubierta.,Un hombre juega con un perro.,contradiction,Un bebé no es un perro.,Un bebé no es un perro.,El perro no es un bebé.
Un hombre está jugando con un bebé en una cubierta.,Un hombre juega con su hijo.,neutral,Sólo porque un hombre esté jugando con un bebé no significa necesariamente que el bebé sea su hijo.,El bebé podría haber sido su sobrino en lugar de ser su hijo.,"La primera frase simplemente dice que un hombre está jugando con un bebé; no podemos saber con seguridad que el bebé es suyo o que el bebé es varón. Por lo tanto, no podemos decir que el bebé es su hijo desde la primera oración solo."
Una mujer sostiene a un perro con una correa delante de un pequeño muelle.,El perrito es frenado por la mujer que sostiene la correa.,neutral,Los perros pueden ser de diferentes tamaños y no necesitan ser pequeños. Un perro se puede mantener cariñosamente y sólo el acto de sostener a un perro no significa que el perro está siendo restringido.,El perro puede no haber sido pequeño o ser restringido.,"La frase 1 no menciona el tamaño del perro, por lo que no podemos suponer que es poco. La mujer podría estar sosteniendo al perro en la correa sin que se restrinja necesariamente; podría estar dejando que el perro la guíe."
Una mujer sostiene a un perro con una correa delante de un pequeño muelle.,La mujer está nadando vueltas en la piscina,contradiction,"La mujer no puede sostener un perro y nadar simultáneamente. Por lo general, los muelles no tienen piscinas",sostener no significa nadar,No puedes sostener a un perro mientras nadas.
Una mujer sostiene a un perro con una correa delante de un pequeño muelle.,La mujer sostiene la correa para evitar que el pequeño perro persiguiendo al gato,neutral,"El perro se puede mantener en una correa por una serie de razones diferentes, no necesariamente para evitar que el pequeño perro persiguiendo al gato.",Puede haber sido un perro grande en lugar de poco sin gato en las cercanías.,"La frase 1 no menciona el tamaño del perro, por lo que no podemos asumir que es poco. Además, no menciona un gato o que la mujer está sosteniendo la correa por una razón particular como para evitar que el perro persiguiendo a un gato."
Un hombre en el escenario sostiene una guitarra de hola gatito y mira a la derecha de la imagen.,El hombre no tiene nada en sus manos.,contradiction,"El hombre sostiene una guitarra, por lo tanto debe tener algo en sus manos.","Si un hombre no tiene nada en sus manos, entonces no puede sostener una guitarra de hola gatito.","Si el hombre no tiene nada en sus manos, no puede sostener una guitarra."
Un hombre en el escenario sostiene una guitarra de hola gatito y mira a la derecha de la imagen.,El hombre tiene un instrumento en sus manos.,entailment,Una guitarra es un tipo de instrumento.,"guitarra es un instrumento musical, que siempre se sostiene en las manos","El hombre en el escenario es un tipo de hombre, y hello kitty guitarra es un tipo de instrumento."
Un hombre en el escenario sostiene una guitarra de hola gatito y mira a la derecha de la imagen.,El hombre está actuando en un concierto.,neutral,Un hombre con guitarra en un escenario no significa necesariamente que esté actuando en un concierto.,"La guitarra hola gatito es probablemente un juguete de niños, por lo tanto no se utilizaría para actuar en un concierto.","El hombre podría simplemente sostener la guitarra sin tocar. Además, sólo porque esté en un escenario no significa que esté en un concierto, por ejemplo podría estar en una obra teatral."
Una calle llena de gente caminando y montando en bicicleta.,Una calle llena de gente.,entailment,"Si hay gente caminando y montando en bicicleta, entonces la calle está llena de gente.",Una calle llena de gente implica una descripción total con gente caminando y montando en bicicleta.,Decir una calle llena de gente es lo mismo que una calle llena de gente.
Una calle llena de gente caminando y montando en bicicleta.,Una calle vacía normalmente llena de gente caminando y montando en bicicleta.,contradiction,La calle no puede estar vacía si está llena de gente,La calle no puede estar llena de gente y vacía al mismo tiempo.,Una calle no puede estar vacía y llena al mismo tiempo.
Una calle llena de gente caminando y montando en bicicleta.,Una calle de mercado llena de gente caminando y montando en bicicleta.,neutral,Una calle llena de gente caminando y montando en bicicleta no es necesariamente una calle de mercado.,La calle puede no haber tenido un mercado en ella.,"La sentencia no describe la calle ni ningún negocio, así que no podemos asumir que es una calle de mercado."
Dos hombres y una mujer están tocando música en un escenario.,Los músicos están difundiendo su pasión en el escenario,neutral,La gente puede interpretar música sin tener pasión por ella.,"Sólo porque estaban interpretando música, no significa necesariamente que fueran músicos o que fuera su pasión.","La gente puede tocar música sin sentir ni dar ninguna pasión. Si usted interpreta la frase que difunde su pasión para referirse a una actividad que no sea su música de reproducción, no se mencionan otras actividades en la frase 1 por lo que todavía no sigue."
Dos hombres y una mujer están tocando música en un escenario.,El escenario es extremadamente tranquilo,contradiction,Si la música está siendo interpretada es poco probable que el escenario sea extremadamente silencioso.,La música no se puede interpretar en silencio.,No puedes estar callado mientras tocas música.
Dos hombres y una mujer están tocando música en un escenario.,Tres músicos están actuando en un concierto,entailment,Dos hombres y una mujer están actuando en un concierto,"hombres y mujeres iguales a tres, tocando música igual que los músicos",Los músicos están tocando música en el escenario.
Un grupo de personas en la playa con cámaras.,La gente está de pie en una selva tropical.,contradiction,El grupo de personas no puede estar en la playa y la selva al mismo tiempo.,Una playa no es un bosque lluvioso.,playa y selva son diferentes placas
Un grupo de personas en la playa con cámaras.,La gente está en una playa en Oregon.,neutral,Estar en una playa no implica que uno esté en Oregon.,"El grupo podría haber estado en la playa en la costa este, en cuyo caso no estarían en Oregon.",No dice dónde se encuentra la playa; una playa puede existir en Oregón o en cualquier lugar que toque grandes masas de agua.
Un grupo de personas en la playa con cámaras.,La gente está en una playa.,entailment,"""La gente en la playa"" es un refrasing de ""la gente está en una playa"".",Se dice que la gente está en la playa; la gente está en la playa.,El grupo de personas son personas.
Una madre empujando un cochecito y sosteniendo la mano de un niño pequeño.,Una madre está caminando con un niño.,entailment,Una madre empujando un cochecito debe estar caminando mientras un niño es un niño.,"Si la madre está sosteniendo la mano del niño pequeño, sigue que la madre está caminando con el niño.",Un niño es un niño.
Una madre empujando un cochecito y sosteniendo la mano de un niño pequeño.,Hay una niña en el cochecito.,neutral,No implica que una niña en el cochecito. Podría ser un niño o incluso un cochecito vacío,"El cochecito podría haber sido para el niño con el que se estaba tomando de la mano, por lo que no habría una niña en él.","El género del niño no se menciona así que no podemos asumir que es una niña. Además, el niño podría ser demasiado viejo para ser considerado un bebé y no se nos dice lo contrario."
Una madre empujando un cochecito y sosteniendo la mano de un niño pequeño.,La madre lleva comida en ambas manos.,contradiction,"Si lleva comestibles en ambas manos, no puede estar empujando un cochecito o sosteniendo la mano de un niño pequeño con ellos.",Una madre que empuja un cochecito y sostiene la mano de un niño pequeño no puede llevar comida en ambas manos.,Una madre no puede empujar un cochecito y sostener a un niño pequeño de la mano si está llevando comestibles con ambas manos.
