premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Une femme tient un gâteau givré aux couleurs chocolatées et décoré d'étoiles orange et jaune devant un garçon aux cheveux blonds.,Une femme a fait cuire un gâteau au chocolat givré pour l'anniversaire des garçons.,neutral,La femme aurait pu ou pas faire le gâteau. Rien ne dit que c'est l'anniversaire du garçon ou que le gâteau est pour lui.,Juste parce qu'une femme tient un gâteau ne signifie pas nécessairement que la femme a cuit le gâteau. Une femme tient un gâteau devant un garçon ne signifie pas que le gâteau est pour l'anniversaire des garçons.,"Avoir un gâteau ne signifie pas l'avoir fait cuire, ça pourrait être l'anniversaire des garçons."
Un homme dans une chemise verte jouant de la batterie.,L'homme est un instructeur de tambour.,neutral,Ce n'est pas parce qu'un homme joue de la batterie qu'il est professeur de batterie.,Un homme dans une chemise verte jouant de la batterie ne signifie pas qu'il est un instructeur de tambour.,Jouer à la batterie n'implique pas d'être un instructeur de batterie.
Un homme dans une chemise verte jouant de la batterie.,Cet homme joue du tuba pendant que Sousa enseigne.,contradiction,Un homme qui joue de la batterie ne peut pas être un homme jouant d'un tuba.,Un homme ne peut pas payer de batterie et de tuba simultanément.,"Un homme jouerait soit la batterie, soit un tuba."
Un homme dans une chemise verte jouant de la batterie.,L'homme joue d'un instrument percussif.,entailment,Les tambours sont un instrument percussif.,Les tambours sont un type d'instrument percussif.,"Sujet commun (homme), verbe commun (jouer, jouer) et objets directs similaires (tambours, instrument percussif)."
Une personne en chemise bleue et short bronzage se préparant à rouler une boule de bowling dans la ruelle.,Une personne fait la sieste sur le canapé.,contradiction,la personne ne peut pas faire la sieste sur le canapé s'ils sont prêts à rouler une boule de bowling,Se préparer à rouler une boule de bowling n'est pas fait par une personne qui nappe sur un canapé.,"Napping exige que vous dormez, tandis que le bowling exige que vous soyez éveillé."
Une personne en chemise bleue et short bronzage se préparant à rouler une boule de bowling dans la ruelle.,Une personne fait du bowling.,entailment,Une personne qui se prépare à rouler une boule de bowling dans la ruelle doit être le bowling.,"Si une personne roule une boule de bowling dans une ruelle, ils font du bowling.",Les indices de l'âge de l'enfant donnent un coup de feu sur l'allée.
Une personne en chemise bleue et short bronzage se préparant à rouler une boule de bowling dans la ruelle.,La personne profite d'un bowling en soirée.,neutral,Que la personne se prépare à rouler une boule de bowling ne signifie pas que la personne aime le bowling.,Il n'est pas nécessaire que tous les gens bowling ne soient pas nécessairement profiter. Il n'est pas nécessaire que l'on devrait bol seulement le soir.,Rouler une boule de bowling n'implique pas de s'amuser et que c'est le soir.
Une femme en robe blanche avec une jambe s'arrête pour lire une affiche.,Une dame blanche qui n'a qu'une jambe s'est arrêtée pour lire une affiche.,entailment,Il n'y a qu'une seule jambe.,La femme et la femme ont le même sens. Une femme dans une robe blanche est en blanc. Une personne avec une jambe n'a qu'une jambe.,"Une dame est une autre façon de dire la femme. Une femme avec une jambe manque une, donc elle «a seulement une jambe»."
Une femme en robe blanche avec une jambe s'arrête pour lire une affiche.,Une femme vêtue d'une robe blanche a eu sa jambe amputée et s'est arrêtée pour lire une affiche montrant un fauteuil roulant.,neutral,Juste parce qu'une femme avec une jambe lit une affiche ne veut pas dire qu'elle montre un fauteuil roulant.,Toutes les femmes avec une jambe n'ont pas eu leurs jambes amputées.Pas toutes les affiches montrent des photos de fauteuil roulant.,Avoir une jambe n'implique pas d'avoir l'autre amputé ou d'être sur un fauteuil roulant.
Une femme en robe blanche avec une jambe s'arrête pour lire une affiche.,Une dame en robe blanche passe devant une affiche.,contradiction,Une femme qui court ne peut pas être avec une jambe.,Une femme qui passe devant une affiche ne s'arrête pas pour lire une affiche.,"Si quelqu'un passe devant quelque chose, il ne peut pas s'arrêter de le lire."
Les joueurs de football vêtus d'uniformes bleu vif et blanc sautent en l'air.,Les joueurs de football sont sur le terrain.,contradiction,Les joueurs de football ne peuvent pas sauter en l'air et courir sur le terrain en même temps.,Les joueurs de foot ne peuvent pas être à la fois courir et sauter,Les joueurs ne peuvent pas sauter simultanément en l'air et courir sur le terrain.
Les joueurs de football vêtus d'uniformes bleu vif et blanc sautent en l'air.,Les joueurs de football sautent en l'air après leur grande victoire.,neutral,Vous ne pouvez pas déduire qu'ils ont gagné.,Juste parce que les joueurs de soccer sautent en l'air ne signifie pas qu'ils le font après leur grande victoire.,Sauter n'implique pas une victoire.
Les joueurs de football vêtus d'uniformes bleu vif et blanc sautent en l'air.,Les joueurs de football sautent.,entailment,Sauter en l'air implique de sauter.,Joueurs de soccer saute fait partie de la description totale Joueurs de soccer (vêtus en bleu vif et uniformes blancs sont) saute (dans l'air).,Sauter est le même que sauter en l'air.
Un jeune homme souriant est debout à l'intérieur avec son pied gauche sur un scooter d'enfant à roues bleues et son pied droit sur un scooter d'enfant à roues jaunes.,Un jeune homme est debout sur deux scooters.,entailment,scooter d'enfant à roues bleues et scooter d'enfant à roues jaunes sont deux scooters.,"Le jeune homme souriant est un type de jeune homme, et debout à l'intérieur est un type de debout.",Un jeune homme souriant est un jeune homme debout sur deux scooters (le scooter d'enfant à roues bleues et son pied droit sur un scooter d'enfant à roues jaunes).
Un jeune homme souriant est debout à l'intérieur avec son pied gauche sur un scooter d'enfant à roues bleues et son pied droit sur un scooter d'enfant à roues jaunes.,Le jeune homme est debout sur son scooter et ses petits frères scooter simultanément.,neutral,Rien ne dit que l'enfant est le petit frère de l'homme.,Un jeune homme souriant est debout à l'intérieur avec son pied gauche sur un scooter d'enfant à roues bleues et son pied droit sur un scooter d'enfant à roues jaunes ne signifie pas qu'il est debout sur son scooter et le scooter de son petit frère simultanément.,"Tout homme n'est pas jeune, tous n'ont pas de frères."
Un jeune homme souriant est debout à l'intérieur avec son pied gauche sur un scooter d'enfant à roues bleues et son pied droit sur un scooter d'enfant à roues jaunes.,Le jeune homme est couché au lit avec un rhume.,contradiction,"Le jeune homme sourit et se tient debout, ce qui implique qu'il n'est pas malade, et il ne peut pas mentir parce qu'il se tient debout.",Il ne peut pas mentir et se tenir debout.,debout à l'intérieur et la pose dans le lit sont deux activités très différentes
Un jeune homme en sweat-shirt vert tient un jeune garçon avec un sac à dos bleu et un sweat-shirt jaune devant un bâtiment run-down.,Un homme tient un jeune garçon.,neutral,Un homme peut être jeune ou vieux.,Un jeune homme en sweat-shirt vert tient un jeune garçon ne signifie pas nécessairement que l'homme tient toujours un jeune garçon.,Holds n'implique pas de tenir.
Un jeune homme en sweat-shirt vert tient un jeune garçon avec un sac à dos bleu et un sweat-shirt jaune devant un bâtiment run-down.,L'homme montre à son fils où il a grandi.,neutral,Un homme peut interagir avec un garçon qui n'est pas son fils.,Un jeune homme en sweat-shirt vert tient un jeune garçon ne signifie pas nécessairement que le garçon est son fils. Un jeune homme tient un jeune garçon devant un bâtiment en ruines ne signifie pas que c'est là qu'il a grandi.,Tous les hommes n'ont pas de fils.
Un jeune homme en sweat-shirt vert tient un jeune garçon avec un sac à dos bleu et un sweat-shirt jaune devant un bâtiment run-down.,Un homme poursuit un jeune garçon qui court après une balle.,contradiction,Un homme qui tient le jeune garçon est susceptible d'être debout et il ne peut pas poursuivre quelqu'un.,Un homme n'a pas besoin d'être jeune.,Un homme ne peut pas poursuivre un jeune garçon et le tient déjà en même temps.
Un homme avec une chemise à carreaux est en train de donner une présentation powerpoint aux gens.,l'homme est en train de parler,entailment,L'homme parle parce qu'il fait une présentation.,Les présentations Powerpoint impliquent généralement de parler.,"L'homme qui donne une présentation, c'est parler."
Un homme avec une chemise à carreaux est en train de donner une présentation powerpoint aux gens.,l'homme porte une chemise verte,contradiction,"La chemise est à carreaux ou verte, mais pas les deux.",Le vert et le damier ne sont pas pareils.,Un homme porte une chemise verte ou une chemise à carreaux.
Un homme avec une chemise à carreaux est en train de donner une présentation powerpoint aux gens.,un homme fait une présentation,entailment,l'homme utilise le powerpoint pour donner une présentation,Un homme porte une chemise à carreaux à sa présentation.,LA PRÉSENTATION EST DONNEE PAR UN HOMME
"Un couple d'alfresco vêtu de tops turquoise, la dame est tenue en l'air avec ses mains tendues vers le haut.",Les gens dansent,entailment,Un couple danse.,"""Un couple danse"" implique deux personnes dansant.",Un couple sont des gens.
"Un couple d'alfresco vêtu de tops turquoise, la dame est tenue en l'air avec ses mains tendues vers le haut.",De grands gens dansent,neutral,Nous n'avons aucune idée si ce couple est grand ou court.,Un couple de danseurs n'est pas forcément grand.,Les gens ne sont pas tous grands.
"Un couple d'alfresco vêtu de tops turquoise, la dame est tenue en l'air avec ses mains tendues vers le haut.",Personne ne danse.,contradiction,"Si un couple danse, alors il ne peut pas aussi être vrai que personne ne danse",Un couple qui danse ne peut pas danser en même temps.,Il n'est pas possible qu'il y ait un couple dansant et personne ne danse simultanément.
Un homme qui parle ou chante dans un micro en jouant du piano.,Un artiste chatouille les ivoires.,entailment,Incliner les ivoires implique que l'homme joue du piano.,"Un homme parle ou chante en jouant d'un piano, un piano a des clés en ivoire.","Si l'homme chante dans un micro et joue d'un piano, il s'imagine que l'homme est un artiste."
Un homme qui parle ou chante dans un micro en jouant du piano.,Un homme effectue une opération sur une girafe en chantant.,contradiction,Une personne ne peut pas jouer du piano et effectuer la chirurgie en même temps.,L'homme parle ou chante dans un micro ou effectue une opération.,Un homme ne peut pas chanter dans un microphone et effectuer une opération en même temps.
Un homme qui parle ou chante dans un micro en jouant du piano.,Un homme donne une leçon de piano.,neutral,L'homme ne donne pas nécessairement une leçon.,Chanter et jouer du piano ne signifie pas nécessairement qu'il enseigne une leçon.,Tous les joueurs de piano ne donneront pas une leçon de piano.
Un homme en veste noire joue d'une guitare électrique noire et chante.,Un homme joue dont le groupe joue d'une guitare électrique.,neutral,Juste parce qu'un homme joue d'une guitare électrique et chante ne veut pas dire qu'il est dans un groupe.,On peut jouer de la guitare et chanter sans être dans un groupe.,Tous les musiciens ne font pas partie d'un groupe.
Un homme en veste noire joue d'une guitare électrique noire et chante.,Un homme joue de la batterie.,contradiction,Un homme ne peut pas jouer de batterie et de guitare simultanément.,"Les gens peuvent jouer de la guitare électrique ou de la batterie, mais pas les deux.",La guitare ne veut pas dire batterie
Un homme en veste noire joue d'une guitare électrique noire et chante.,Un homme joue sur une guitare électrique.,entailment,Le concept d'un homme jouant d'une guitare électrique noire impliquerait qu'il joue sur une guitare électrique.,« Joue une guitare électrique » est une reformulation de « jouer sur une guitare électrique ».,joue une guitare électrique noire est inféré comme jouant sur une guitare électrique
Un homme photographie un petit chameau piétiné et une femme essaie de le dépasser.,Un homme et une femme montent sur un chameau.,contradiction,Une personne ne peut pas photographier le chameau si elle chevauche le chameau.,L'homme et la femme sont soit à cheval sur un chameau ou l'homme le photographie pendant que la femme essaye de le dépasser.,Un homme et une femme qui essayent de passer quelque chose ne peuvent pas monter sur un chameau.
Un homme photographie un petit chameau piétiné et une femme essaie de le dépasser.,Un homme prend une photo.,entailment,La photographie est la même que la prise d'une photo,Un homme photographiant un sujet prend une photo.,La photographie est une paraphrase de prendre une photo.
Une fille portant une chemise marron saute dans les airs pendant qu'elle est dans les bois.,Une fille est à l'extérieur.,entailment,Les bois sont à l'extérieur.,Être dans les bois implique que la fille est à l'extérieur.,Les bois sont à l'extérieur.
Une fille portant une chemise marron saute dans les airs pendant qu'elle est dans les bois.,Une fille est au lit.,contradiction,Une fille ne peut pas sauter dans l'air dans être dans le lit simultanément.,Une fille ne peut pas être au lit et dans les bois en même temps.,La fille ne peut pas être au lit et dans les bois en même temps.
Une fille portant une chemise marron saute dans les airs pendant qu'elle est dans les bois.,Une fille saute pour ramasser un fruit d'un arbre dans les bois.,neutral,Les maigres ne signifient pas pour les fruits,Une fille peut sauter dans les bois pour d'autres raisons que de cueillir un fruit.,"Pas tous ceux qui sautent, sautent pour cueillir un fruit."
Trois ouvriers se sont penchés sur le fait de tirer l'herbe.,Trois travailleurs se sont pliés,entailment,Les travailleurs se replient sur les travailleurs se replient sur eux.,"C'est une réplique de ""C'est trop dur"".",Les ouvriers tirent de l'herbe pendant qu'ils se plient.
Trois ouvriers se sont penchés sur le fait de tirer l'herbe.,Trois travailleurs se replient lentement sur eux.,neutral,Vous ne pouvez pas supposer qu'ils se sont penchés lentement.,Les travailleurs ne se plient pas toujours lentement.,Tout le monde ne se penche pas lentement.
Trois ouvriers se sont penchés sur le fait de tirer l'herbe.,Trois travailleurs se sont pliés vers l'arrière,neutral,"Quand on tire de l'herbe, se replier vers l'arrière n'est pas la direction que l'on pourrait déduire.",Les travailleurs qui se plient pour ramasser de l'herbe ne se plient probablement pas vers l'arrière.,Tout le monde ne se penche pas vers l'arrière.
Une personne est assise en face de trois bâbords bleus et blancs avec un mop appuyé contre eux.,La personne est payée pour les nettoyer.,neutral,"Si une personne est assise devant un porto-potties, cela ne signifie pas qu'elle est payée pour les nettoyer.",L'homme pourrait tenir le mop pour d'autres raisons que de nettoyer les porto-potties. Nous ne savons pas nécessairement qu'il est payé pour ce qu'il fait.,Tout le monde qui se tient devant un porto-potty n'est pas celui qui est payé pour les nettoyer.
Une personne est assise en face de trois bâbords bleus et blancs avec un mop appuyé contre eux.,La personne utilise les toilettes.,contradiction,Celui qui est assis devant trois bâbords bleus et blancs ne peut pas être déduit comme utilisant des toilettes,Vous ne pouvez pas utiliser les toilettes pendant que vous êtes assis devant le porto-potties.,une personne serait soit hors de port-o-potties ou dans une toilette.
Une personne est assise en face de trois bâbords bleus et blancs avec un mop appuyé contre eux.,Une personne est assise près des toilettes portables.,entailment,"Port-o-potties est un type de toilettes portables, et la personne est devant les toilettes afin qu'ils soient près des toilettes.",Près des toilettes portatives est un rephrasing de devant de trois bleu et blanc port-o-potties.,Une personne est assise près de trois toilettes portables.
Une femme coupe quelque chose avec des ciseaux.,Une femme se tricote une chaussette.,contradiction,la femme ne peut pas couper et tricoter en même temps.,La femme peut soit couper quelque chose avec des ciseaux ou tricoter.,La coupe et le tricot ne sont pas les mêmes.
Une femme coupe quelque chose avec des ciseaux.,Une femme utilise un outil.,entailment,Les ciseaux que la femme utilise pour couper quelque chose sont l'outil de la femme.,"Les ciseaux sont une sorte d'outil. Donc, si une femme coupe avec des ciseaux, elle utilise un outil.","Si une femme coupe avec des ciseaux, alors elle utilise un outil."
Une femme coupe quelque chose avec des ciseaux.,Une femme coupe ses vêtements en rubans.,neutral,"Une femme coupe quelque chose, mais pas de façon nuclessaire, pour couper ses vêtements en rubans.",On peut couper beaucoup d'autres choses que les vêtements.,D'autres choses peuvent être coupées en plus des vêtements.
"Une femme se couche sur un lit avec une couette rouge, orange et bleu rayé fracassé à côté d'elle.",Une femme se réveille.,neutral,Vous ne pouvez pas déduire qu'elle se réveille.,Ce n'est pas parce qu'une femme est couchée au lit qu'elle s'est réveillée.,"Une femme peut s'allonger sur un lit, pas nécessairement pour se réveiller."
"Une femme se couche sur un lit avec une couette rouge, orange et bleu rayé fracassé à côté d'elle.",Une femme cuisine le dîner.,contradiction,Une femme qui se couche sur un lit ne peut pas cuisiner simultanément.,On ne peut pas être couché sur un lit pendant la cuisson.,La femme ne peut pas être couchée et cuisiner le dîner en même temps.
"Une femme se couche sur un lit avec une couette rouge, orange et bleu rayé fracassé à côté d'elle.",Une femme se repose.,entailment,Allonger sur un lit est une façon de se reposer.,"La femme se repose ce qui veut dire se trouve sur un lit avec une couette rouge, orange et bleu rayé.","Puisque la femme est allongée sur un lit à côté d'un consolateur froissé, elle se repose probablement aussi"
"Une personne japonaise avec des cheveux blonds blanchis dans un design avec des pointes, portant une veste en cuir noir.",L'homme japonais dans une veste en denim a les cheveux noirs droits.,contradiction,Cheveux noirs et Blond cheveux sont différentes couleurs de cheveux. Veste en cuir noir et vestes en denim sont différents types de vestes,Une personne avec des cheveux blonds blanchis ne peut pas aussi avoir des cheveux noirs droits. Une personne portant une veste en denim ne peut pas aussi porter une veste en cuir.,Le sujet ne peut pas avoir blanchi les cheveux blonds et les cheveux noirs droits simultanément.
"Une personne japonaise avec des cheveux blonds blanchis dans un design avec des pointes, portant une veste en cuir noir.",Le motard en cuir noir a des cheveux blonds spiky.,neutral,"Les cheveux des hommes ne sont pas épicés parce que sa tenue est, ça pourrait être n'importe quel style.",Porter une veste en cuir noir et des cheveux spiky ne signifie pas nécessairement qu'il est un motard.,Tous les motards ne portent pas de cuir noir.
"Une personne japonaise avec des cheveux blonds blanchis dans un design avec des pointes, portant une veste en cuir noir.",La personne japonaise aux cheveux blonds spiky portant une veste.,entailment,Les cheveux blinds blanchis avec des pointes sont un phrasé plus long de cheveux blonds spiky.,cheveux blonds spiky est un rephrasing de cheveux ensemble dans un design avec des pointes.,Avec les pics est le même que spiky.
Un homme portant une chemise blanche et un short noir en compétition dans la chambre forte.,un homme est en compétition dans les olympiques,neutral,Juste parce qu'il est en compétition ne veut pas dire qu'il est aux Jeux Olympiques,"Un homme peut rivaliser dans n'importe quoi, pas seulement dans les olympiques.",Tous les concurrents de la chambre forte ne sont pas en compétition dans les olympiques.
Un homme portant une chemise blanche et un short noir en compétition dans la chambre forte.,Un homme est en train de s'emparer d'un poteau.,entailment,Pour être en compétition dans la voûte de poteau signifie que l'homme doit effectuer l'acte de la voûte de poteau.,Une personne en compétition dans une chambre forte sera la chambre forte.,La voûte des pôles est un sport pour la compétition.
Un homme portant une chemise blanche et un short noir en compétition dans la chambre forte.,un homme nu tient un poteau,contradiction,Un homme vêtu est en compétition avec un poteau par opposition à un homme nu tenant un poteau.,Un homme ne peut pas être utile s'il est en train d'avoir un choc et des éclats.,Un homme ne peut pas être nu et porter une chemise blanche et un short noir.
Trois ascenseurs en verre avec des gens à l'intérieur d'eux.,Un clown qui lave les fenêtres.,contradiction,On ne peut pas laver les fenêtres des ascenseurs en verre avec les gens à l'intérieur d'eux.,On ne peut pas être un seul clown et un groupe de personnes en même temps.,Les ascenseurs n'ont pas de fenêtres.
Trois ascenseurs en verre avec des gens à l'intérieur d'eux.,les touristes regardant hors des ascenseurs en verre.,entailment,Ils regardent hors des ascenseurs parce que les ascenseurs se déplacent avec les gens à l'intérieur.,Les touristes sont à l'intérieur des ascenseurs en verre.,"Les touristes sont des gens, bien que les gens ne soient pas toujours des touristes; le verre est généralement transparent, de sorte que les touristes peuvent regarder à travers elle et les ascenseurs en verre sont destinés pour les gens à regarder à travers, de montrer la vue."
Trois ascenseurs en verre avec des gens à l'intérieur d'eux.,Les gens dans les ascenseurs.,entailment,les ascenseurs avec les gens à l'intérieur signifie les gens dans les ascenseurs.,Trois ascenseurs en verre avec des personnes à l'intérieur d'eux est reformulé comme les gens dans les ascenseurs.,On doit être dans un ascenseur pour être à l'intérieur.
Six travailleurs travaillent sur les voies ferrées.,Les travailleurs du sexe sont en grève sur les voies ferrées.,contradiction,"Il y a soit six travailleurs, soit des travailleurs du sexe, qui ne peuvent pas travailler sur les voies ferrées et en grève en même temps.",Les travailleurs ne peuvent pas travailler pendant la grève.,"Si vous êtes en grève, vous ne travailleriez pas."
Six travailleurs travaillent sur les voies ferrées.,Six travailleurs sont en train d'effectuer des réparations sur une voie ferrée.,neutral,Tout simplement parce qu'ils travaillent ne signifie pas qu'ils sont en train d'achever la réparation.,Les travailleurs n'ont pas besoin d'achever la réparation sur la voie parce qu'ils peuvent la construire.,"Il y a plus de types de travail à faire sur les voies ferrées que d'effectuer des réparations, de sorte que les travailleurs ont peut-être fait autre chose."
Six travailleurs travaillent sur les voies ferrées.,Six personnes sont employées.,entailment,"les travailleurs sont des personnes, et le fait qu'ils travaillent dans les trains indique qu'ils sont employés.",Travailler sur les voies ferrées signifie que vous êtes employé.,Les travailleurs sont employés.
"Un petit garçon s'agenouille sur le sol, griffonnant avec un crayon orange et bleu sur un papier, à une petite table avec le bras d'un homme reposant sur la table.",un garçon coloriage,entailment,Un garçon gribouiller est le même qu'un garçon coloriage.,Un garçon s'agenouille sur la coloration du sol.,Scribbling peut être coloriage.
"Un petit garçon s'agenouille sur le sol, griffonnant avec un crayon orange et bleu sur un papier, à une petite table avec le bras d'un homme reposant sur la table.",un garçon est coloriage pour un homme,neutral,Juste parce qu'un garçon est coloriage ne signifie pas qu'il est coloriage pour l'homme.,Juste parce que le bras d'un homme est sur la table ne signifie pas que le garçon est coloriage pour l'homme.,Juste parce que le garçon est coloriage près d'un homme ne signifie pas est coloriage pour lui.
"Un petit garçon s'agenouille sur le sol, griffonnant avec un crayon orange et bleu sur un papier, à une petite table avec le bras d'un homme reposant sur la table.",le garçon et l'homme parlent entre eux,contradiction,Le petit garçon ne peut pas gribouiller et parler simultanément.,"Réponse : Soit il parle, soit il se repose Le petit garçon griffonne ou parle il ne peut pas faire les deux simultanément.",le garçon et l'homme parlent entre eux ou le garçon griffonne avec un crayon orange et bleu sur un papiern
Un homme est assis à côté des voitures garées dans une rue de la ville.,Un homme est assis sur un banc.,neutral,Juste parce que quelqu'un est assis dehors ne veut pas dire qu'il est sur un banc.,Il n'y a aucun moyen de savoir que l'homme est assis sur un banc parce qu'il peut être assis sur n'importe quoi.,"L'homme pourrait s'asseoir régulièrement à côté des voitures garées, mais pourrait ne pas nécessairement être assis là actuellement. Aussi, phrase on ne dit pas qu'il est assis sur un banc. Il pourrait être assis sur le sol, ou ailleurs."
Un homme est assis à côté des voitures garées dans une rue de la ville.,Un homme est en ligne.,contradiction,Est-ce que l'homme est en ligne ou assis à côté des voitures garées,Un homme peut s'asseoir ou se tenir debout.,un cant debout dans la ligne tout en étant assis à côté des voitures garées.
Un homme est assis à côté des voitures garées dans une rue de la ville.,Un homme est assis.,entailment,L'homme est assis est une paraphrase de l'homme est assis.,UN HOMME PEUT PASSER DES CARS PARCS SUR UNE VILLE,"Un homme est assis à côté des voitures garées, donc un homme est assis."
un homme du Moyen-Orient en robe blanche est assis sur un banc en bois avec ses chaussures en dehors.,un mec qui se relaxe à l'extérieur,entailment,Assis sur un banc en bois avec des chaussures en dehors implique de se détendre.,"Un homme du Moyen-Orient est un gars. Il est relaxant est ses chaussures sont en dehors dans un banc en bois, qui est à l'extérieur.","L'homme du Moyen-Orient est un type de gars, et assis sur un banc en bois implique de se détendre à l'extérieur."
un homme du Moyen-Orient en robe blanche est assis sur un banc en bois avec ses chaussures en dehors.,un Muslim est assis sur un banc,neutral,Un homme du Moyen-Orient n'est pas supposé être musulman.,Un homme du Moyen-Orient n'a pas besoin d'être musulman.,Tous les hommes du Moyen-Orient ne sont pas musulmans.
un homme du Moyen-Orient en robe blanche est assis sur un banc en bois avec ses chaussures en dehors.,une femme va se promener,contradiction,L'homme ne peut pas être une femme.,Une femme n'est pas un homme. Assis signifie qu'une personne ne va pas faire une promenade.,Un homme moyen-oriental ne peut pas être une femme
"Un homme en chemise noire travaille dans une salle de gym, tandis qu'une femme derrière lui est sur un tapis roulant.",Cette salle de gym réservée aux femmes est remplie de nombreux clients.,contradiction,gym peut être soit pour les femmes seulement ou pour les hommes et les femmes,Un homme ne peut pas s'entraîner dans une salle de sport réservée aux femmes.,"La salle de gym est la seule salle de gym féminine, donc il ne peut pas y avoir un homme qui travaille dans la salle de gym."
"Un homme en chemise noire travaille dans une salle de gym, tandis qu'une femme derrière lui est sur un tapis roulant.",Deux personnes font de l'exercice à l'intérieur.,entailment,"L'homme et la femme derrière lui, constituent deux personnes.","L'homme et la femme sont deux personnes, et l'entraînement est une forme d'exercice.",Il y a un homme et des femmes donc il devrait y avoir deux personnes. travailler dans une salle de gym est déduit comme l'exercice à l'intérieur.
"Un homme en chemise noire travaille dans une salle de gym, tandis qu'une femme derrière lui est sur un tapis roulant.",Un couple marié fait des exercices ensemble.,neutral,Les gens ne sont pas nécessairement un couple marié.,Il n'y a aucun moyen de savoir que l'homme et la femme sont mariés.,Un homme et une femme travaillant tous les deux dans une salle de gym près de l'autre ne signifient pas qu'ils sont mariés.
"Une petite fille assise dans un petit plan d'eau, avec des jouets de sable et de plage autour d'elle.",La fille est sur le point de jouer avec des amis.,neutral,entouré de jouets à un grand plan d'eau ne signifie pas en fait que la fille est avec des amis ou qu'elle est sur le point de jouer.,Il n'y a aucun moyen de savoir que la petite fille a des amis avec qui elle jouera.,"La fille pourrait n'avoir aucune intention de jouer, même si elle est entourée de jouets. Aussi, il n'y a aucune mention d'autres amis dans la première phrase."
"Une petite fille assise dans un petit plan d'eau, avec des jouets de sable et de plage autour d'elle.",La fille est assise près de l'eau.,entailment,"Quelqu'un assis près d'un petit plan d'eau, sur le sable, serait près de l'eau.","""assis près de l'eau"" est un reformage de ""fille assise dans un petit plan d'eau""",Être assis est le même que d'être assis.
"Une petite fille assise dans un petit plan d'eau, avec des jouets de sable et de plage autour d'elle.",La fille est dans un parc à thème.,neutral,Tous les parcs à thème n'ont pas de petits plans d'eau avec du sable.,"Juste parce que la fille est près de l'eau, le sable, et les jouets de plage, ne déduit pas qu'elle est dans un parc à thème.",La fille pourrait facilement être n'importe où il y a de l'eau et une plage- il n'a pas besoin d'être un parc à thème.
Un jeune garçon portant un chapeau de cowboy et tenant de la nourriture est assis à l'arrière d'un petit véhicule tandis qu'un adulte se penche en arrière-plan à côté d'un grand dispositif bleu affichant les mots 99% Angel.,Un jeune garçon avec un chapeau de cow-boy tient à manger.,entailment,Un jeune garçon est un garçon.,Un jeune garçon tient un peu de nourriture est le message inféré.,"Un jeune garçon qui tient à manger avec un chapeau de cow-boy, où il est ou ce qu'il porte, n'est pas pertinent."
Un jeune garçon portant un chapeau de cowboy et tenant de la nourriture est assis à l'arrière d'un petit véhicule tandis qu'un adulte se penche en arrière-plan à côté d'un grand dispositif bleu affichant les mots 99% Angel.,Un jeune garçon dans un chapeau de cowboy lance une balle,contradiction,on ne peut pas s'asseoir dans un petit véhicule et lancer une balle en même temps.,Un jeune garçon avec un chapeau de cow-boy et tenant de la nourriture ne peut pas jeter une balle.,"Jeter une balle, c'est fini de ne pas s'asseoir."
Un jeune garçon portant un chapeau de cowboy et tenant de la nourriture est assis à l'arrière d'un petit véhicule tandis qu'un adulte se penche en arrière-plan à côté d'un grand dispositif bleu affichant les mots 99% Angel.,Un jeune garçon en chapeau de cowboy tient un hamburger.,neutral,La nourriture n'indique pas qu'il s'agissait d'un hamburger.,"Le garçon peut tenir n'importe quelle nourriture, pas nécessairement un hamburger.","On ne peut pas savoir, sur la base de la première phrase, que la nourriture que le garçon détient est un hamburger."
Un homme et une femme habillés de vêtements semi-formaux montrent des visages d'excitation regardant sur une table avec des blocs de Jenga éparpillés dessus.,Un homme et une femme sont vêtus d'une tenue semi-formelle.,entailment,Un homme et une femme habillés de vêtements semi-formaux est une façon plus courte de dire ce qui est dans la phrase 1.,Il y a un homme et une femme habillés de vêtements semi-formaux.,Sont habillés est un rephrasing de habillés.
Un homme et une femme habillés de vêtements semi-formaux montrent des visages d'excitation regardant sur une table avec des blocs de Jenga éparpillés dessus.,Ils sont très tristes.,contradiction,Les gens ne peuvent pas montrer des visages d'excitation et être très tristes simultanément.,On ne peut pas faire preuve d'excitation et être triste en même temps.,Ils ne peuvent pas être tristes s'ils montrent des visages d'excitation.
Un homme et une femme habillés de vêtements semi-formaux montrent des visages d'excitation regardant sur une table avec des blocs de Jenga éparpillés dessus.,Ils vont à un opéra.,neutral,Ni la tenue semi-formelle ni la table avec les blocs de Jenga dispersés ne les déterminent aller à un opéra,Ce n'est pas parce que l'homme et la femme sont habillés de vêtements semi-formaux qu'ils vont à l'opéra.,"Sentence on n'implique pas que l'homme et la femme vont n'importe où. Il n'y a pas non plus de mention d'un opéra, seulement des blocs de Jenga sur une table."
Quatre personnes avec des paniers pleins de sacs.,Quatre personnes sont ensemble.,entailment,Quatre personnes sont ensemble avec des paniers pleins de sacs.,"Si les quatre personnes font du shopping l'une avec l'autre, les quatre personnes sont ensemble.","Quatre personnes sont ensemble, faisant du shopping avec des paniers pleins de sacs."
